ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
70922,114,26,26,3.0,10,7512.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
70923,247,38,38,3.0,18,14652.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.256838905775076
70924,4133,45,45,3.0,21,11934.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70925,1343,50,50,1.0,16,14600.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
70926,378,31,31,1.0,2,6660.0,0.23062015503875968,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70927,2014,23,23,3.0,21,5464.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
70928,2978,52,52,2.0,1,10260.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
70929,773,22,22,4.0,10,9086.0,0.27692307692307694,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70930,1203,61,61,1.0,22,14388.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2700587084148728
70931,1585,49,49,1.0,22,15314.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70932,888,69,63,1.0,12,22148.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
70933,1829,51,51,1.0,16,16680.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70934,32,73,73,4.0,17,21046.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
70935,141,75,75,1.0,19,24320.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
70936,1551,30,30,1.0,2,11880.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
70937,2278,29,29,3.0,22,8088.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.256838905775076
70938,1526,35,29,3.0,12,18230.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.23732394366197182
70939,4214,41,36,3.0,17,20608.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.256838905775076
70940,1677,47,47,3.0,5,17316.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70941,3058,44,44,3.0,14,7924.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70942,3378,21,21,3.0,12,3582.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70943,40,49,49,1.0,22,15808.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
70944,6,22,22,1.0,16,10656.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70945,453,30,16,4.0,22,13704.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2730627306273063
70946,3367,36,36,4.0,19,9366.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70947,578,32,32,1.0,18,14340.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
70948,2265,70,70,3.0,18,17108.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.23732394366197182
70949,977,69,69,1.0,19,18784.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
70950,3575,50,50,2.0,20,18116.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
70951,3295,38,38,3.0,1,8232.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2509157509157509
70952,677,32,28,1.0,22,18950.4,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23732394366197182
70953,175,23,23,1.0,16,5112.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70954,910,31,31,1.0,11,8100.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
70955,264,39,39,1.0,21,8136.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70956,3320,70,70,3.0,22,22284.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
70957,2904,46,46,1.0,19,14688.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70958,338,54,54,3.0,19,13134.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
70959,1084,46,46,3.0,21,13824.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70960,1067,25,25,3.0,4,7332.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
70961,3455,23,23,3.0,17,5144.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70962,4897,40,38,3.0,13,15308.8,0.22827687776141384,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
70963,247,23,23,3.0,18,6930.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70964,1933,21,21,3.0,22,5416.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70965,2837,22,22,3.0,4,7824.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70966,516,29,29,2.0,20,9872.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
70967,3104,55,55,1.0,1,16772.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.22160480106690375
70968,3442,43,43,1.0,17,7938.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
70969,1017,40,40,1.0,2,10320.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
70970,1605,21,21,1.0,19,7464.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70971,3324,36,32,1.0,19,22598.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
70972,576,25,25,1.0,3,6850.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70973,4032,67,67,3.0,22,19904.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70974,5896,24,23,2.0,20,14134.4,0.24324324324324326,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2320133853876185
70975,311,26,26,1.0,2,9982.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70976,1658,61,61,1.0,19,19080.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70977,3693,55,55,2.0,14,13882.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.2507497116493656
70978,1568,55,21,2.0,22,24544.0,0.22894168466522677,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.24053432938927644
70979,260,53,53,3.0,21,14448.0,0.23062015503875968,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2509157509157509
70980,94,60,17,3.0,10,23372.8,0.22894168466522677,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.22160480106690375
70981,1605,64,64,3.0,20,14652.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2378815080789946
70982,1345,57,57,2.0,17,14410.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
70983,1609,36,35,3.0,12,15308.8,0.22811059907834103,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.22160480106690375
70984,552,25,25,3.0,19,8834.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70985,780,55,55,3.0,20,17056.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
70986,479,64,64,1.0,12,14952.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.2378815080789946
70987,1218,24,24,1.0,6,7370.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70988,1269,30,30,3.0,21,11760.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
70989,2786,72,72,3.0,1,16110.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
70990,787,31,31,3.0,14,5690.0,0.24043715846994534,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
70991,3514,22,22,3.0,1,3720.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70992,1364,52,52,3.0,16,11940.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70993,4644,24,24,3.0,22,6540.0,0.23136818687430477,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
70994,2611,31,31,3.0,15,5810.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.24070732587513533
70995,613,53,53,1.0,21,16718.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
70996,205,66,62,3.0,21,31824.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24070732587513533
70997,1027,53,53,2.0,20,13200.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
70998,411,53,49,3.0,18,17020.8,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2507497116493656
70999,650,45,45,3.0,1,10032.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
71000,2248,62,48,1.0,2,27612.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.22160480106690375
71001,403,56,22,2.0,12,20865.0,0.23747187563919,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.24070732587513533
71002,3698,75,75,1.0,16,22428.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
71003,3520,52,52,1.0,21,19964.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
71004,1827,29,29,2.0,13,11200.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
71005,4086,28,28,4.0,22,6230.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
71006,852,56,56,4.0,4,16718.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
71007,427,30,30,4.0,16,7040.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
71008,319,22,22,4.0,20,6740.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
71009,3723,32,28,4.0,3,13770.0,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
71010,2047,71,71,2.0,20,15574.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.256838905775076
71011,1567,75,55,4.0,22,24735.2,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24678111587982832
71012,750,75,75,4.0,22,17400.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
71013,585,48,48,4.0,19,14608.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
71014,1704,31,31,3.0,22,7536.0,0.2576271186440678,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
71015,694,67,67,3.0,21,18780.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
71016,5180,61,61,3.0,22,15860.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
71017,5155,43,43,2.0,13,10008.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
71018,2446,56,56,1.0,19,13488.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
71019,1060,39,38,3.0,22,13536.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.22160480106690375
71020,4227,59,59,1.0,2,12386.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
71021,5480,75,75,1.0,17,21794.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
71022,4081,24,24,4.0,22,11280.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
71023,2820,25,25,4.0,22,6050.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
71024,1264,22,22,4.0,21,9856.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
71025,1019,65,65,2.0,22,13008.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
71026,82,27,27,1.0,12,7488.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
71027,187,63,63,3.0,22,17004.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2509157509157509
71028,79,42,17,3.0,16,17228.8,0.23700440528634362,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23984375,0.24053432938927644
71029,1098,34,34,3.0,2,8666.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
71030,3811,75,75,3.0,17,20416.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
71031,440,71,71,3.0,22,22752.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
71032,2834,36,36,1.0,10,13620.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
71033,648,47,47,2.0,21,16464.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23835732430143947
71034,3124,54,21,4.0,21,28896.0,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
71035,3249,26,26,4.0,13,7252.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
71036,142,62,45,4.0,21,23166.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
71037,1340,69,66,4.0,22,25920.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
71038,1364,32,32,1.0,16,8244.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
71039,2521,51,51,1.0,21,13580.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
