ID,Response
69908,0.6202895590403668
69909,0.07917478287070172
69910,0.06873288000148405
69911,0.08465892536895153
69912,0.22082969232115696
69913,0.12931904879667694
69914,0.05176022649970989
69915,0.08146700938005529
69916,0.07101637512177042
69917,0.10757797364308018
69918,0.49704472566888275
69919,0.35085685070252576
69920,0.05063925756177767
69921,0.33748152602723513
69922,0.4897290183383731
69923,0.07956668158956456
69924,0.07678979699575726
69925,0.0878532142564291
69926,0.07020142471249011
69927,0.13675100658276643
69928,0.3432835756580628
69929,0.0984472208919292
69930,0.6135582421105692
69931,0.11202318127576229
69932,0.5400830386339273
69933,0.21323342788495708
69934,0.11420624317212062
69935,0.16273265616568514
69936,0.06782776018071796
69937,0.31688665142071387
69938,0.4975239201747474
69939,0.057567380311897634
69940,0.09206330332303674
69941,0.0958805778449287
69942,0.4413764754143157
69943,0.09140510187915611
69944,0.636551685106939
69945,0.3979201895563826
69946,0.27638707335119633
69947,0.08504945875062675
69948,0.3712084107899759
69949,0.40651423696312505
69950,0.06947023208431158
69951,0.07701934246493299
69952,0.21039113608209958
69953,0.07153894660843192
69954,0.05704963308392227
69955,0.09606963790151653
69956,0.3053587801662126
69957,0.45194999138755493
69958,0.14095131384490225
69959,0.458424569831743
69960,0.3003267045330212
69961,0.08261906579962311
69962,0.25550858006861016
69963,0.10775704644249273
69964,0.11875995329990677
69965,0.07395208695754112
69966,0.06515802659407155
69967,0.5449374932932576
69968,0.2797018167583673
69969,0.3037565732569589
69970,0.3493757323361515
69971,0.40229346277297673
69972,0.15324489345406417
69973,0.08400833259801486
69974,0.09206638680905165
69975,0.14572807783168099
69976,0.33146766228598407
69977,0.06805022605326272
69978,0.10630169610217385
69979,0.4427345074030432
69980,0.1626051796910056
69981,0.23393830259586598
69982,0.09996875550164203
69983,0.08548144586567157
69984,0.07400157337509683
69985,0.6660788083385315
69986,0.17420780063099572
69987,0.19133850793309193
69988,0.13409046906713581
69989,0.04779055223451925
69990,0.15376194531631537
69991,0.11782091857371935
69992,0.3487968996342773
69993,0.4787656597626038
69994,0.07249330557745245
69995,0.38742409021616986
69996,0.06622351327222034
69997,0.35184743830849147
69998,0.016451058700527637
69999,0.34951826652113926
70000,0.3739745079525978
70001,0.44404777604600254
70002,0.10024051560218908
70003,0.06408594432351156
70004,0.362778375462642
70005,0.6181017953929621
70006,0.4527542779527187
70007,0.17671295378617777
70008,0.5576365816389286
70009,0.15534521445953647
70010,0.493163659630856
70011,0.13994514425222732
70012,0.04571507101463487
70013,0.5791287139971955
70014,0.3792498274358364
70015,0.16704993417136108
70016,0.6150177188645348
70017,0.09417104699754211
70018,0.4518091301288408
70019,0.09337071927287373
70020,0.07564735599697237
70021,0.24497668032372316
70022,0.18456605852462796
70023,0.5150195934781182
70024,0.10919185022825881
70025,0.09728092370025135
70026,0.38797264490362476
70027,0.06791172705008058
70028,0.5381486536906548
70029,0.1386742405046792
70030,0.4041926792833148
70031,0.5730990516263645
70032,0.25160882537085294
70033,0.5584872257497024
70034,0.38989912296660734
70035,0.06774137490279496
70036,0.06572900689538937
70037,0.15222714978952145
70038,0.5775420256588113
70039,0.4094398413276971
70040,0.4127477645788096
70041,0.10863647120871162
70042,0.09014865470057186
70043,0.05455091610088954
70044,0.5546044661696772
70045,0.01760183168664658
70046,0.6466940902488434
70047,0.08816042715153934
70048,0.46547200608912853
70049,0.07727459530388106
70050,0.5627909800230884
70051,0.14710366333079183
70052,0.18045193182883698
70053,0.1652219843590294
70054,0.4616785045907064
70055,0.14199381606001601
70056,0.2141712513152653
70057,0.608434237489862
70058,0.10825732656706537
70059,0.14920905159724113
70060,0.13369590418910665
70061,0.09602843502317944
70062,0.17715178319767494
70063,0.06759232853072715
70064,0.059577516719671625
70065,0.4328606491912549
70066,0.26056934843498325
70067,0.43048939392424024
70068,0.09488650910710746
70069,0.4870179206419128
70070,0.1013044360216584
70071,0.14089839536714432
70072,0.42764301195401444
70073,0.3499755427242624
70074,0.012377973781540723
70075,0.3677682365987349
70076,0.33750540030506254
70077,0.5148402622729101
70078,0.13814568799926422
70079,0.372615964778281
70080,0.13390796234335894
70081,0.511114219703792
70082,0.10184044824790617
70083,0.15455312320582407
70084,0.030669609424537458
70085,0.3694484669216825
70086,0.08973571282440372
70087,0.2660927570390768
70088,0.08588780229978886
70089,0.3949787385565999
70090,0.644772271624066
70091,0.08389185450309294
70092,0.4583017975481177
70093,0.025159670699748456
70094,0.11841145341263423
70095,0.5746716359706622
70096,0.029574853638652785
70097,0.03834038333556415
70098,0.30094379300920276
70099,0.32399250117582656
70100,0.07192607078781074
70101,0.09702991455793081
70102,0.5556348937107175
70103,0.06143914241837922
70104,0.2616969524392836
70105,0.14740956771768818
70106,0.10290657819011176
70107,0.09177577430185262
70108,0.6174831346529924
70109,0.0307079298859787
70110,0.4974668692882065
70111,0.07907214381824819
70112,0.10951744962375437
70113,0.3547370802744362
70114,0.4985712859982056
70115,0.09029431948903673
70116,0.39188946908143196
70117,0.584284851590934
70118,0.4817059335637735
70119,0.015102542847685408
70120,0.6337084800793367
70121,0.15764172232525647
70122,0.14144444427656663
70123,0.4386088810674202
70124,0.1370221970201898
70125,0.7805902131822208
70126,0.1407132639375526
70127,0.023336614604826538
70128,0.01665680546952178
70129,0.24416433671919452
70130,0.03200294820053754
70131,0.14165549804299338
70132,0.5837002862031756
70133,0.45045488151844776
70134,0.5112590555141975
70135,0.09947689566135154
70136,0.19642730114807266
70137,0.4164888889306311
70138,0.21478105235300468
70139,0.09043056993678128
70140,0.0647205878525799
70141,0.4009531771712212
70142,0.29155973674835634
70143,0.08540739873518126
70144,0.07522440158833585
70145,0.1633300883567838
70146,0.3896847537249712
70147,0.5728719787858392
70148,0.10747756081586787
70149,0.36960701822263925
70150,0.12903339846281817
70151,0.36100613828588557
70152,0.0639088698253829
70153,0.14826850599837707
70154,0.42737149691305276
70155,0.5015991161839679
70156,0.13656346538260458
70157,0.43386229314318636
70158,0.6812370953559114
70159,0.38879390200701863
70160,0.5550138255762479
70161,0.17687223421171952
70162,0.39165982967960955
70163,0.1270047395076239
70164,0.05836508429716656
70165,0.06466611462905594
70166,0.19604522405265032
70167,0.4340863845983453
70168,0.23012945947372143
70169,0.017720302958311052
70170,0.15148667520776216
70171,0.5440367973720388
70172,0.4881429053471183
70173,0.14389972154975172
70174,0.40398460410900755
70175,0.2884436576726708
70176,0.4338686954093489
70177,0.06587171472148218
70178,0.09102958388741003
70179,0.11518892706402493
70180,0.2849801646162822
70181,0.08177616399001246
70182,0.06974912942790333
70183,0.06608621696429177
70184,0.5035349206057
70185,0.5037636346089627
70186,0.41308666085232876
70187,0.07914205138462037
70188,0.4028540565572648
70189,0.16410683486680058
70190,0.5881983535587958
70191,0.03119808078601942
70192,0.12249704536846051
70193,0.1169529821817813
70194,0.24419966085704986
70195,0.5045466988886823
70196,0.3054182575208424
70197,0.028215387572493162
70198,0.2694078546872732
70199,0.040641499341492145
70200,0.11178902585948458
70201,0.6375589796555031
70202,0.42959759341249243
70203,0.3366738679232003
70204,0.13191298068179136
70205,0.43431883830892504
70206,0.0710733537544459
70207,0.3679214533705265
70208,0.534418434122865
70209,0.6062554476793878
70210,0.026355450427927866
70211,0.570389602902258
70212,0.08387994908961004
70213,0.07498628516886684
70214,0.06887320893474293
70215,0.3265228130443773
70216,0.11839413623875782
70217,0.07665412550157902
70218,0.6456089481650432
70219,0.18882091801485612
70220,0.017111358237665797
70221,0.023029674109557117
70222,0.5684323355830069
70223,0.4061764489191228
70224,0.6076081947429218
70225,0.06295602992359164
70226,0.21156770579745324
70227,0.32963783231465366
70228,0.5328650765599536
70229,0.2665300224620671
70230,0.15181614125502788
70231,0.47303741804279203
70232,0.08518869751302592
70233,0.019888841726317073
70234,0.15833428159877846
70235,0.08507273113632968
70236,0.3021927781292256
70237,0.31706365165800554
70238,0.11403441398340566
70239,0.09388725457736811
70240,0.10411638455243978
70241,0.0679459797330688
70242,0.2542740015211587
70243,0.4656669873163857
70244,0.09510482615437621
70245,0.542699906851278
70246,0.06503586732252165
70247,0.0739316595312205
70248,0.06526756197377305
70249,0.531322316681408
70250,0.11474039290863298
70251,0.3079732223231111
70252,0.06865458279853792
70253,0.23090969978212483
70254,0.6215679288493399
70255,0.42219233182859733
70256,0.07288086957614005
70257,0.17863144133447753
70258,0.19230408031298726
70259,0.09928245848111746
70260,0.13759388956420737
70261,0.05274065195338568
70262,0.1210574467171427
70263,0.3078012783901233
70264,0.08121227186180313
70265,0.43980288676891877
70266,0.3340865902757477
70267,0.31085314216980553
70268,0.07365389085809503
70269,0.3331299647860208
70270,0.10315888248380409
70271,0.3062335301009475
70272,0.4079270657163631
70273,0.3836194877241019
70274,0.42190676925339676
70275,0.23938352394593743
70276,0.42866282133413647
70277,0.4827855564647904
70278,0.45189293556406884
70279,0.7053386875289067
70280,0.5017725780554403
70281,0.07357923452902979
70282,0.3356698343165117
70283,0.0667255786257325
70284,0.18964916526797485
70285,0.20183608207137757
70286,0.19219447486061028
70287,0.578630039752059
70288,0.1347059584565078
70289,0.08630670677338247
70290,0.6094674633966808
70291,0.01972358375708057
70292,0.3159178534223805
70293,0.5136078801633236
70294,0.06508215396500418
70295,0.059983977263611564
70296,0.24131934766874868
70297,0.07581391406931558
70298,0.4602956202505948
70299,0.12904108944106912
70300,0.13372606556694008
70301,0.35258096936409633
70302,0.08325241898484675
70303,0.07721544531775668
70304,0.052896244136074556
70305,0.572218903466468
70306,0.4237093379317113
70307,0.36664583318390687
70308,0.09182579786834211
70309,0.06369172526215167
70310,0.12540060507379552
70311,0.4615551009187058
70312,0.5550935323459532
70313,0.4516993662559362
70314,0.08899511710034559
70315,0.06005264166407416
70316,0.41720056651507786
70317,0.05471157161242029
70318,0.0716362795932831
70319,0.4052468334708993
70320,0.07857816542367228
70321,0.06575864389950378
70322,0.09718400983397599
70323,0.19302337035514477
70324,0.17913527618892927
70325,0.5409162472705613
70326,0.47378327629901407
70327,0.09961416840648635
70328,0.2710035851477335
70329,0.09391398169331489
70330,0.060184022521558606
70331,0.08715465223543281
70332,0.35850412463425996
70333,0.21173991909301182
70334,0.01711419349249795
70335,0.19039849964570746
70336,0.5431158297268205
70337,0.3495111447362481
70338,0.43759954473712287
70339,0.05050338706357214
70340,0.409866736767849
70341,0.4648846004380619
70342,0.15017694955452146
70343,0.5229445885088907
70344,0.4647459971190595
70345,0.08056428550590317
70346,0.0855010438360166
70347,0.3575383140356932
70348,0.1809124141000593
70349,0.06379339728717433
70350,0.359608917779702
70351,0.07361077972630851
70352,0.42997799198912734
70353,0.22449978848569627
70354,0.028015021163751944
70355,0.4521765466697958
70356,0.08407132778890322
70357,0.46315626305916396
70358,0.25511225879711463
70359,0.11352876641308046
70360,0.08676979808807359
70361,0.3388099472809982
70362,0.20224414821960093
70363,0.047642964394196526
70364,0.20245252977222178
70365,0.07071416457115581
70366,0.07868321844140583
70367,0.09982105473733997
70368,0.0512068581774501
70369,0.23921704800989746
70370,0.10657657138732503
70371,0.3711273892683547
70372,0.4931715556622003
70373,0.4011049361912105
70374,0.05246190188471582
70375,0.09241664223407456
70376,0.0845281492457527
70377,0.30077171357286087
70378,0.2531783091643699
70379,0.09806200396013579
70380,0.30059876196912944
70381,0.05394033873524253
70382,0.24659380279630408
70383,0.24486158040753556
70384,0.49624611323226575
70385,0.11986412127517924
70386,0.3282296145440772
70387,0.3685502816330308
70388,0.10020866466013255
70389,0.1669619253022426
70390,0.061484209486556994
70391,0.044767785809911746
70392,0.6155953401299016
70393,0.15163584988224604
70394,0.5263248771645603
70395,0.06587420377024181
70396,0.1107015465127197
70397,0.18158417689359202
70398,0.5985376088426728
70399,0.10350139226605423
70400,0.025047176187886374
70401,0.017062968311515367
70402,0.13633006756932947
70403,0.05740841378320269
70404,0.44958125860899195
70405,0.1020536356664017
70406,0.13644915514870506
70407,0.08643097940626517
70408,0.48085531721562574
70409,0.07896666233849182
70410,0.10107744779266668
70411,0.017648631775893587
70412,0.076309639054205
70413,0.08181164327593546
70414,0.10154451746752137
70415,0.6028758840169818
70416,0.25135372764554603
70417,0.5474019642184473
70418,0.4965011804691931
70419,0.12397169287806549
70420,0.09094760919586284
70421,0.5333095330483467
70422,0.29751667487544586
70423,0.0601278754654707
70424,0.4882907376800419
70425,0.07848160899229753
70426,0.07202100887018144
70427,0.372995219509867
70428,0.07293383215164884
70429,0.27871908088027253
70430,0.07261152517413824
70431,0.16702948707243126
70432,0.06521635006150725
70433,0.137704839598496
70434,0.46592982322372267
70435,0.056846913782150794
70436,0.19703212265378262
70437,0.03047335159858643
70438,0.08573732065583999
70439,0.07963742737337115
70440,0.4125397310657125
70441,0.06126513524769967
70442,0.05761528090695593
70443,0.09100220424919578
70444,0.282724263561638
70445,0.07122768678694266
70446,0.08044251089641263
70447,0.47598306730450207
70448,0.1890427173954867
70449,0.1605287660464007
70450,0.46538416468357136
70451,0.01800764297332945
70452,0.45737510664197517
70453,0.28754967092794487
70454,0.35483784978674177
70455,0.2952443000766328
70456,0.021024687542205055
70457,0.20512577818781985
70458,0.3056745353538549
70459,0.1276212145834243
70460,0.31916614209235794
70461,0.07981694691625797
70462,0.5610330507676456
70463,0.3870751611127748
70464,0.5081854378414192
70465,0.11116634723170112
70466,0.030974462626415455
70467,0.3505327222950659
70468,0.0703332566057371
70469,0.10377094610048869
70470,0.4386700310095412
70471,0.21033716109875558
70472,0.025258951913413076
70473,0.44071110623792137
70474,0.035802485686629644
70475,0.24977888273443877
70476,0.5385446519017089
70477,0.0447028371524751
70478,0.128811788701717
70479,0.07425816234123842
70480,0.06655266857309641
70481,0.4612662083792356
70482,0.42963681780086427
70483,0.05432110846451372
70484,0.08627068436624509
70485,0.5336384608937395
70486,0.07166358287936712
70487,0.10255106544166788
70488,0.15299003332054437
70489,0.05351314832372426
70490,0.048503451523386386
70491,0.3051360880923592
70492,0.4585406784470438
70493,0.44776347733454697
