ID,Response
70579,0.39770907
70580,0.4536492
70581,0.41090536
70582,0.4073957
70583,0.5177369
70584,0.37799075
70585,0.34702793
70586,0.30489525
70587,0.3435897
70588,0.38316533
70589,0.3486631
70590,0.381195
70591,0.4014214
70592,0.37913206
70593,0.35623598
70594,0.31168225
70595,0.43927592
70596,0.39796892
70597,0.42396402
70598,0.44482198
70599,0.42095366
70600,0.54875493
70601,0.5033319
70602,0.33551043
70603,0.31291026
70604,0.39988983
70605,0.41525352
70606,0.37619412
70607,0.3989311
70608,0.319372
70609,0.43973744
70610,0.31981838
70611,0.3594164
70612,0.30489525
70613,0.4109742
70614,0.3223383
70615,0.3222548
70616,0.31168225
70617,0.4121092
70618,0.38553068
70619,0.3751451
70620,0.4135869
70621,0.3222548
70622,0.42253757
70623,0.3222548
70624,0.4628931
70625,0.30489525
70626,0.45317236
70627,0.30489525
70628,0.32409066
70629,0.32746536
70630,0.30489525
70631,0.49998927
70632,0.50273097
70633,0.33755603
70634,0.39314717
70635,0.47229218
70636,0.4178213
70637,0.34152624
70638,0.34379983
70639,0.58331925
70640,0.32571557
70641,0.57306087
70642,0.47427365
70643,0.438239
70644,0.3471924
70645,0.42336994
70646,0.5190507
70647,0.37318003
70648,0.4133409
70649,0.30489525
70650,0.40589228
70651,0.36609405
70652,0.42293572
70653,0.4738532
70654,0.38762203
70655,0.37850958
70656,0.33545244
70657,0.4276611
70658,0.45459953
70659,0.6479042
70660,0.3886691
70661,0.50751597
70662,0.3222548
70663,0.328739
70664,0.31981838
70665,0.45631042
70666,0.4840974
70667,0.4662103
70668,0.41648233
70669,0.42527893
70670,0.42125434
70671,0.42309153
70672,0.6150777
70673,0.49407822
70674,0.32981086
70675,0.3222548
70676,0.36411768
70677,0.4117856
70678,0.39719525
70679,0.35293055
70680,0.32294542
70681,0.3222548
70682,0.39712623
70683,0.36434588
70684,0.4054156
70685,0.38146806
70686,0.3222548
70687,0.4103489
70688,0.44289225
70689,0.5186733
70690,0.30489525
70691,0.45742813
70692,0.45085132
70693,0.37416804
70694,0.38754126
70695,0.4038724
70696,0.35717568
70697,0.40714663
70698,0.41249678
70699,0.38808882
70700,0.4131462
70701,0.3329301
70702,0.3454616
70703,0.4218424
70704,0.48802584
70705,0.5045858
70706,0.59314644
70707,0.35151893
70708,0.366955
70709,0.32372844
70710,0.36791986
70711,0.5034362
70712,0.36308467
70713,0.33572498
70714,0.36757606
70715,0.3744548
70716,0.4265799
70717,0.42312646
70718,0.3393998
70719,0.3310464
70720,0.4054156
70721,0.40479222
70722,0.41678408
70723,0.38977268
70724,0.41406438
70725,0.4361046
70726,0.39988983
70727,0.4324251
70728,0.3222548
70729,0.38672075
70730,0.31168225
70731,0.4659014
70732,0.3222548
70733,0.37759084
70734,0.49147105
70735,0.44745427
70736,0.5809504
70737,0.38874102
70738,0.32252395
70739,0.4439068
70740,0.51376224
70741,0.4939951
70742,0.48164108
70743,0.45602098
70744,0.4714054
70745,0.6028346
70746,0.37305623
70747,0.40944815
70748,0.36738274
70749,0.44788784
70750,0.44491556
70751,0.33845425
70752,0.42538995
70753,0.4254355
70754,0.37705886
70755,0.32321262
70756,0.42998984
70757,0.42396402
70758,0.33466083
70759,0.37812454
70760,0.3657461
70761,0.48064986
70762,0.32522008
70763,0.4259174
70764,0.36640576
70765,0.38466254
70766,0.32570153
70767,0.38852063
70768,0.31131253
70769,0.40600142
70770,0.3846365
70771,0.3842217
70772,0.40192997
70773,0.30489525
70774,0.38758093
70775,0.44920793
70776,0.45870078
70777,0.37514687
70778,0.3284623
70779,0.41637966
70780,0.3151259
70781,0.32372844
70782,0.37575942
70783,0.36089602
70784,0.32639837
70785,0.3884287
70786,0.40475816
70787,0.46586606
70788,0.37187392
70789,0.35493982
70790,0.40577176
70791,0.35862964
70792,0.3711377
70793,0.41259617
70794,0.3231511
70795,0.36480397
70796,0.34625039
70797,0.4067768
70798,0.3987967
70799,0.5241608
70800,0.52235633
70801,0.36237097
70802,0.44595945
70803,0.328739
70804,0.37521964
70805,0.41343567
70806,0.32522008
70807,0.40589228
70808,0.42181078
70809,0.4020283
70810,0.3423607
70811,0.48423633
70812,0.52179027
70813,0.39291757
70814,0.4075692
70815,0.35869855
70816,0.42560634
70817,0.39988983
70818,0.31703538
70819,0.38655242
70820,0.384145
70821,0.43969488
70822,0.42725855
70823,0.37762716
70824,0.31981838
70825,0.37233832
70826,0.39339924
70827,0.49216476
70828,0.38311058
70829,0.4484678
70830,0.30489525
70831,0.43402502
70832,0.41468546
70833,0.32522008
70834,0.34066746
70835,0.39292088
70836,0.55539054
70837,0.41119644
70838,0.38583803
70839,0.3222548
70840,0.44148964
70841,0.46766323
70842,0.3151259
70843,0.39811543
70844,0.33887002
70845,0.33536083
70846,0.46371755
70847,0.46453992
70848,0.3594164
70849,0.33663496
70850,0.32372844
70851,0.42998984
70852,0.44522128
70853,0.30489525
70854,0.36615998
70855,0.3231513
70856,0.3222548
70857,0.36663637
70858,0.44823822
70859,0.44234875
70860,0.42462096
70861,0.3937595
70862,0.49097958
70863,0.3222548
70864,0.51178527
70865,0.32372844
70866,0.49077207
70867,0.41889316
70868,0.6311259
70869,0.486126
70870,0.46862045
70871,0.31981838
70872,0.3222548
70873,0.30489525
70874,0.3910554
70875,0.57306087
70876,0.3995206
70877,0.33537206
70878,0.3690244
70879,0.3409798
70880,0.3763752
70881,0.38241926
70882,0.35571724
70883,0.3151259
70884,0.503909
70885,0.3610641
70886,0.36276788
70887,0.4347842
70888,0.55973154
70889,0.47140062
70890,0.4572754
70891,0.5490386
70892,0.425927
70893,0.3222548
70894,0.40714663
70895,0.41230997
70896,0.35680473
70897,0.41656932
70898,0.40589228
70899,0.350151
70900,0.36237097
70901,0.45513347
70902,0.63462305
70903,0.3151259
70904,0.36046168
70905,0.40226218
70906,0.40609887
70907,0.34781212
70908,0.36874905
70909,0.58275026
70910,0.42415258
70911,0.39885968
70912,0.31168225
70913,0.46737847
70914,0.4453753
70915,0.40027416
70916,0.39291197
70917,0.40109816
70918,0.38040823
70919,0.422534
70920,0.32804978
70921,0.3989311
70922,0.3340995
70923,0.4177027
70924,0.36529157
70925,0.38932717
70926,0.3643554
70927,0.38312683
70928,0.30489525
70929,0.3870511
70930,0.5250838
70931,0.33444843
70932,0.43316305
70933,0.37312546
70934,0.39095733
70935,0.4927296
70936,0.32595637
70937,0.44307294
70938,0.43969488
70939,0.40063435
70940,0.59153956
70941,0.48875093
70942,0.5547828
70943,0.35577613
70944,0.3890086
70945,0.34597316
70946,0.3743011
70947,0.34156692
70948,0.4076239
70949,0.43474656
70950,0.44258252
70951,0.30489525
70952,0.5182293
70953,0.40888354
70954,0.33545244
70955,0.31981838
70956,0.3474879
70957,0.36585912
70958,0.31855053
70959,0.40491885
70960,0.3481026
70961,0.39353067
70962,0.36462158
70963,0.38654047
70964,0.37913206
70965,0.43585417
70966,0.367817
70967,0.30489525
70968,0.4274706
70969,0.32595637
70970,0.4135106
70971,0.43076044
70972,0.3546221
70973,0.43634716
70974,0.45324633
70975,0.36672398
70976,0.4547083
70977,0.35331532
70978,0.58005416
70979,0.35070777
70980,0.3390852
70981,0.33262265
70982,0.39065105
70983,0.48760033
70984,0.34370708
70985,0.32372844
70986,0.45004663
70987,0.3222548
70988,0.33120406
70989,0.30489525
70990,0.3278842
70991,0.30489525
70992,0.3151259
70993,0.34539577
70994,0.43205786
70995,0.31823137
70996,0.36168158
70997,0.43532714
70998,0.37317836
70999,0.30489525
71000,0.34482002
71001,0.45621243
71002,0.38996053
71003,0.31823137
71004,0.3753566
71005,0.43863738
71006,0.31131253
71007,0.37446097
71008,0.57798594
71009,0.3669693
71010,0.46583828
71011,0.38164032
71012,0.42457682
71013,0.32932028
71014,0.44070742
71015,0.40228543
71016,0.47575116
71017,0.34438404
71018,0.36262673
71019,0.38637003
71020,0.32522008
71021,0.5062
71022,0.36524326
71023,0.37307295
71024,0.34711975
71025,0.48838055
71026,0.38470542
71027,0.3611975
71028,0.36430264
71029,0.32101718
71030,0.40026063
71031,0.33924684
71032,0.3222548
71033,0.31823137
71034,0.33725405
71035,0.38445365
71036,0.32543853
71037,0.5091933
71038,0.4120266
71039,0.31823137
71040,0.45519084
71041,0.54736817
71042,0.39525023
71043,0.30489525
71044,0.36434588
71045,0.34781212
71046,0.32880837
71047,0.42464727
71048,0.38724604
71049,0.39542517
71050,0.40334284
71051,0.46995145
71052,0.4121259
71053,0.3222548
71054,0.3289186
71055,0.31823137
71056,0.39306152
71057,0.37421438
71058,0.58096373
71059,0.56391984
71060,0.43962944
71061,0.4051625
71062,0.34991813
71063,0.32543853
71064,0.32550997
71065,0.3834293
71066,0.36551923
71067,0.39988983
71068,0.394449
71069,0.45533088
71070,0.4008643
71071,0.37441722
71072,0.6338958
71073,0.32821026
71074,0.3881575
71075,0.47963768
71076,0.30489525
71077,0.60249275
71078,0.39892197
71079,0.4320466
71080,0.39926153
71081,0.30489525
71082,0.30489525
71083,0.38945982
71084,0.31981838
71085,0.5747943
71086,0.42639506
71087,0.3964502
71088,0.42746162
71089,0.37467128
71090,0.5257049
71091,0.36327797
71092,0.35270017
71093,0.4165351
71094,0.38345328
71095,0.45646018
71096,0.5345783
71097,0.40057087
71098,0.40589228
71099,0.44470334
71100,0.40204123
71101,0.32743344
71102,0.4288444
71103,0.37417144
71104,0.34611726
71105,0.40057003
71106,0.40022695
71107,0.3222548
71108,0.31981838
71109,0.48671573
71110,0.44595945
71111,0.36477885
71112,0.43096316
71113,0.31131253
71114,0.4240344
71115,0.39127368
71116,0.46855158
71117,0.49969107
71118,0.36247
71119,0.31538025
71120,0.39959627
71121,0.41267824
71122,0.3999392
71123,0.32924154
71124,0.42291534
71125,0.3628088
71126,0.42633706
71127,0.34756905
71128,0.40759584
71129,0.37516108
71130,0.41249046
71131,0.3230387
71132,0.6081556
71133,0.32321262
71134,0.5097756
71135,0.3222548
71136,0.40522242
71137,0.3351926
71138,0.3282131
71139,0.5186947
71140,0.35837466
71141,0.46501833
71142,0.45012546
71143,0.35233787
71144,0.40201697
71145,0.47327882
71146,0.43066272
71147,0.3312459
71148,0.30489525
71149,0.46902618
71150,0.3222548
71151,0.36881295
71152,0.39242998
71153,0.31168225
71154,0.40693033
71155,0.30489525
71156,0.345226
71157,0.34777057
71158,0.4288444
71159,0.39035293
71160,0.31823137
71161,0.31572983
71162,0.37478933
71163,0.37961784
71164,0.30489525
71165,0.3610641
71166,0.35757568
71167,0.3151259
71168,0.49313396
71169,0.32204932
71170,0.5350833
71171,0.43626076
71172,0.38725767
71173,0.36017045
71174,0.31981838
71175,0.4587936
71176,0.46740416
71177,0.39988983
71178,0.33532232
71179,0.30489525
71180,0.31168225
71181,0.32409066
71182,0.37874493
71183,0.30489525
71184,0.4546253
71185,0.39494485
71186,0.40395334
71187,0.3666465
71188,0.32556123
71189,0.3756148
71190,0.5045093
71191,0.47883013
71192,0.5219731
71193,0.5692614
71194,0.4880473
71195,0.33061978
71196,0.33296874
71197,0.42062902
71198,0.32694238
71199,0.38489458
71200,0.32127187
71201,0.40109882
71202,0.32091773
71203,0.42454883
71204,0.4399467
71205,0.37758324
71206,0.4022998
71207,0.3151259
71208,0.3585157
71209,0.32723686
71210,0.40102795
71211,0.3437293
71212,0.32321262
71213,0.30489525
71214,0.31168225
71215,0.46539813
71216,0.4627153
71217,0.5239091
71218,0.3895706
71219,0.42082703
71220,0.3967242
71221,0.5076931
71222,0.31981838
71223,0.3312459
71224,0.6060975
71225,0.43351573
71226,0.35018945
71227,0.36368543
71228,0.38898534
71229,0.41160008
71230,0.5136279
71231,0.3580632
71232,0.3738468
71233,0.5879406
71234,0.39577934
71235,0.33169994
71236,0.31981838
71237,0.40960193
71238,0.37317836
71239,0.3393998
71240,0.36961874
71241,0.5124815
71242,0.40961087
71243,0.32321262
71244,0.4477145
71245,0.43950897
71246,0.5446455
71247,0.53044426
71248,0.36961874
71249,0.43486208
71250,0.43024355
71251,0.39932966
71252,0.37913206
71253,0.43127927
71254,0.6296462
71255,0.44595945
71256,0.3962322
71257,0.43185976
71258,0.3787258
71259,0.42342097
71260,0.42035237
71261,0.36556402
71262,0.3426682
71263,0.4169575
71264,0.3747719
71265,0.41283908
71266,0.4180754
71267,0.3633025
71268,0.4184593
71269,0.33790898
71270,0.36618933
71271,0.38565987
71272,0.35110602
71273,0.32321262
71274,0.34671032
71275,0.32771772
71276,0.35135484
71277,0.37013513
71278,0.3222548
71279,0.3970399
71280,0.38565987
71281,0.31855053
71282,0.36098132
71283,0.46264783
71284,0.501325
71285,0.41436216
71286,0.38806608
71287,0.41378465
71288,0.40110266
71289,0.51373816
71290,0.42594126
71291,0.43707266
71292,0.46423522
71293,0.36559024
71294,0.33296874
71295,0.49100304
71296,0.35326695
71297,0.39577934
71298,0.34911022
71299,0.47904998
71300,0.3840369
71301,0.6598899
71302,0.3887374
71303,0.4563103
71304,0.33358786
71305,0.4458986
71306,0.40985745
71307,0.30489525
71308,0.32550997
71309,0.3642546
71310,0.41428483
71311,0.39988983
71312,0.3151259
71313,0.5302894
71314,0.36841378
71315,0.32294542
71316,0.43126923
71317,0.41563183
71318,0.46821326
71319,0.31981838
71320,0.5000276
71321,0.3222548
71322,0.3707319
71323,0.45732823
71324,0.43534762
71325,0.32610416
71326,0.47235036
71327,0.30489525
71328,0.3861213
71329,0.33067763
71330,0.34781212
71331,0.30489525
71332,0.3690994
71333,0.39970815
71334,0.41656932
71335,0.5179899
71336,0.47580436
71337,0.39292538
71338,0.36152545
71339,0.31168225
71340,0.3222548
71341,0.41195607
71342,0.32975385
71343,0.38092303
71344,0.49216476
71345,0.4071966
71346,0.48310176
71347,0.4174696
71348,0.5161552
71349,0.38422096
71350,0.42992276
71351,0.42901495
71352,0.40298778
71353,0.4943497
71354,0.38686824
71355,0.3151259
71356,0.5256454
71357,0.5650258
71358,0.43126923
71359,0.36530295
71360,0.41339576
71361,0.41562155
71362,0.32409066
71363,0.30489525
71364,0.5746051
71365,0.36350146
71366,0.36939582
71367,0.3213566
71368,0.3151259
71369,0.4694311
71370,0.3939234
71371,0.34136227
71372,0.45194495
71373,0.36613742
71374,0.31131253
71375,0.33444843
71376,0.45742205
71377,0.37981948
71378,0.47153088
71379,0.3867866
71380,0.40603608
71381,0.40410006
71382,0.3717001
71383,0.5578412
71384,0.36562297
71385,0.3336714
71386,0.31823137
71387,0.48254925
71388,0.32815
71389,0.36742836
71390,0.6296462
71391,0.32771435
71392,0.3151259
71393,0.42577106
71394,0.42696723
71395,0.44800904
71396,0.3222548
71397,0.39189938
71398,0.30489525
71399,0.3222548
71400,0.30489525
71401,0.34381723
71402,0.52897847
71403,0.43126923
71404,0.54448193
71405,0.34539577
71406,0.32321262
71407,0.3711377
71408,0.42247912
71409,0.38326904
71410,0.31823137
71411,0.39988983
71412,0.32321262
71413,0.32817125
71414,0.46051294
71415,0.37913206
71416,0.4297818
71417,0.4699594
71418,0.39257392
71419,0.45502302
71420,0.33296874
71421,0.5579469
71422,0.44754165
71423,0.367148
71424,0.41111138
71425,0.40036437
71426,0.3857701
71427,0.4323468
71428,0.3989311
71429,0.39094964
71430,0.32081813
71431,0.36744696
71432,0.3600366
71433,0.47028622
71434,0.3777443
71435,0.38717633
71436,0.32504112
71437,0.37601334
71438,0.3239292
71439,0.31823137
71440,0.44280463
71441,0.32743344
71442,0.41185263
71443,0.39537567
71444,0.41290802
71445,0.567508
71446,0.47738326
71447,0.3222548
71448,0.40522614
71449,0.31981838
71450,0.40634686
71451,0.44366366
71452,0.44151935
71453,0.37172395
71454,0.5431834
71455,0.30489525
71456,0.3388307
71457,0.31442168
71458,0.31572983
71459,0.34556013
71460,0.34136227
71461,0.3592242
71462,0.31823137
71463,0.41604608
71464,0.46181962
71465,0.32372844
71466,0.30489525
71467,0.3222548
71468,0.4072369
71469,0.4653495
71470,0.32756513
71471,0.44103298
71472,0.6296462
71473,0.39413968
71474,0.32364255
71475,0.39281172
71476,0.32372844
71477,0.6084968
71478,0.46897855
71479,0.34414503
71480,0.34781212
71481,0.41257066
71482,0.3307433
71483,0.3222548
71484,0.39010257
71485,0.3222548
71486,0.3932177
71487,0.33893755
71488,0.36268517
71489,0.380341
71490,0.33444843
71491,0.32639837
71492,0.3973979
71493,0.44913054
71494,0.42653424
71495,0.33517787
71496,0.3667055
71497,0.49253395
71498,0.45928204
71499,0.4377477
71500,0.36086118
71501,0.4518374
71502,0.4767405
71503,0.4339573
71504,0.37457576
71505,0.371921
71506,0.3619922
71507,0.45158598
71508,0.59302944
71509,0.4077342
71510,0.37141123
71511,0.3610641
71512,0.40975997
71513,0.40241218
71514,0.42041376
71515,0.3780702
71516,0.36499384
71517,0.40385595
71518,0.39937377
71519,0.32815
71520,0.45958236
71521,0.3197485
71522,0.38565987
71523,0.37110174
71524,0.3509372
71525,0.37828332
71526,0.43622833
71527,0.5630562
71528,0.3222548
71529,0.34214967
71530,0.39428362
71531,0.31823137
71532,0.3151259
71533,0.35355258
71534,0.33513764
71535,0.39242432
71536,0.42235947
71537,0.30489525
71538,0.483014
71539,0.61018896
71540,0.37441722
71541,0.3610641
71542,0.38272646
71543,0.42763063
71544,0.39701426
71545,0.32321262
71546,0.4212615
71547,0.38413233
71548,0.46390486
71549,0.4054156
71550,0.48793796
71551,0.39483464
71552,0.5544063
71553,0.61748004
71554,0.32309172
71555,0.31131253
71556,0.42852542
71557,0.31981838
71558,0.4199884
71559,0.3973979
71560,0.3386239
71561,0.48698285
71562,0.5952717
71563,0.45928204
71564,0.4038504
71565,0.43468478
71566,0.32815
71567,0.4167509
71568,0.37769285
71569,0.380341
71570,0.3350183
71571,0.4804818
71572,0.4054156
71573,0.3431014
71574,0.46364138
71575,0.5827847
71576,0.44821236
71577,0.36323902
71578,0.36434588
71579,0.42626262
71580,0.370668
71581,0.3502118
71582,0.30489525
71583,0.3719721
71584,0.30489525
71585,0.44499472
71586,0.66090786
71587,0.37476307
71588,0.6233501
71589,0.3222548
71590,0.43162343
71591,0.6338958
71592,0.39457065
71593,0.47150704
71594,0.423579
71595,0.38808578
71596,0.35491344
71597,0.31981838
71598,0.4581098
71599,0.3282131
71600,0.37583753
71601,0.319372
71602,0.38716745
71603,0.40365073
71604,0.35121349
71605,0.37153536
71606,0.3406909
71607,0.38556534
71608,0.43126923
71609,0.44971097
71610,0.33663496
71611,0.3719648
71612,0.34931064
71613,0.38711196
71614,0.39975265
71615,0.46817812
71616,0.3222548
71617,0.39091334
71618,0.3250607
71619,0.3973979
71620,0.32696688
71621,0.3587171
71622,0.3989311
71623,0.3204506
71624,0.3887374
71625,0.37477598
71626,0.6296462
71627,0.32372844
71628,0.33444843
71629,0.30489525
71630,0.45871392
71631,0.5692614
71632,0.3230387
71633,0.46054775
71634,0.39988983
71635,0.41176552
71636,0.43742496
71637,0.3878137
71638,0.30489525
71639,0.54290307
71640,0.4368576
71641,0.39818525
71642,0.49543452
71643,0.33911952
71644,0.3887374
71645,0.34256986
71646,0.3151259
71647,0.40536922
71648,0.47595242
71649,0.32294542
71650,0.4028646
71651,0.44663703
71652,0.39433804
71653,0.43877327
71654,0.43858567
71655,0.4258693
71656,0.41509503
71657,0.428352
71658,0.40652087
71659,0.3980422
71660,0.41656932
71661,0.48760033
71662,0.33506864
71663,0.32522008
71664,0.3945973
71665,0.38361326
71666,0.35705176
71667,0.3742012
71668,0.38492292
71669,0.40334788
71670,0.3151259
71671,0.4024419
71672,0.36971116
71673,0.5668792
71674,0.31823137
71675,0.35595137
71676,0.3343373
71677,0.37466204
71678,0.35299006
71679,0.4336751
71680,0.4315985
71681,0.3641795
71682,0.41363275
71683,0.37655357
71684,0.38219875
71685,0.3633983
71686,0.38068107
71687,0.32550997
71688,0.42885023
71689,0.42021057
71690,0.32372844
71691,0.36107895
71692,0.415435
71693,0.4186982
71694,0.50057584
71695,0.4118321
71696,0.5494068
71697,0.3151259
71698,0.38272646
71699,0.32127187
71700,0.38467407
71701,0.30489525
71702,0.40832588
71703,0.46945822
71704,0.33030903
71705,0.39984146
71706,0.42041376
71707,0.4178213
71708,0.38678128
71709,0.3222548
71710,0.31168225
71711,0.4066246
71712,0.5969737
71713,0.35785738
71714,0.3222548
71715,0.32419735
71716,0.49767932
71717,0.5657402
71718,0.48058835
71719,0.3402776
71720,0.41596097
71721,0.40396407
71722,0.30489525
