ID,Response
71921,0.2530005327948532
71922,0.19352260664984036
71923,0.08111150534599072
71924,0.058286375862239365
71925,0.4344761014663568
71926,0.23154301729216517
71927,0.07990879902191925
71928,0.0846982126418926
71929,0.45946579648961916
71930,0.1679874047251673
71931,0.0751626011795015
71932,0.07690486873401203
71933,0.03857829819957773
71934,0.5298685807859858
71935,0.07387449313252797
71936,0.3174071058113594
71937,0.5100203203767092
71938,0.12167919667792902
71939,0.567945201917071
71940,0.01702975826911416
71941,0.36589178112154075
71942,0.31503345323074305
71943,0.06404054566448993
71944,0.07226865529538384
71945,0.07373234589855468
71946,0.43054343161320696
71947,0.571625834280327
71948,0.09979309910362484
71949,0.1211481331794481
71950,0.06117502439628552
71951,0.5839954304954602
71952,0.0860904234125805
71953,0.04894897623757165
71954,0.1914055721826159
71955,0.08433119045424625
71956,0.07165732520384943
71957,0.4462130912481774
71958,0.1542222535626092
71959,0.01833251135989332
71960,0.5455322595649105
71961,0.060496418681758916
71962,0.6043972727047461
71963,0.3907572756494822
71964,0.06271339204691564
71965,0.25484847758312995
71966,0.08626974374986188
71967,0.015745215369572314
71968,0.0634555490345626
71969,0.09436546028305867
71970,0.16208044559703
71971,0.3112894794152559
71972,0.08956183812961106
71973,0.3095216926961868
71974,0.24391169708392713
71975,0.23509573367057704
71976,0.543454718886654
71977,0.2844756066608772
71978,0.14508120161649432
71979,0.06601226795695843
71980,0.1157637507709575
71981,0.07465982859278596
71982,0.07461350807298937
71983,0.10441212075881103
71984,0.23556657171520737
71985,0.023756268006416698
71986,0.07415478394719822
71987,0.43097439606817034
71988,0.17601205419097965
71989,0.05855223499223456
71990,0.05798129133978618
71991,0.1467011832103549
71992,0.20956636512936186
71993,0.5966331675167869
71994,0.5212744214111368
71995,0.3299439549486344
71996,0.4462998146235246
71997,0.6238938585698108
71998,0.4815409087730414
71999,0.06985699268144088
72000,0.019996228627338127
72001,0.01967080174977924
72002,0.08337406934976571
72003,0.07078233893302376
72004,0.49847049662545295
72005,0.09897784527228497
72006,0.542350944937389
72007,0.1534285039314242
72008,0.11837682524286945
72009,0.3660476591945314
72010,0.18192850377572095
72011,0.09963115384150079
72012,0.09364495070158965
72013,0.06149686074254768
72014,0.4359033075905725
72015,0.19336620719956304
72016,0.0538256308311509
72017,0.09839685529470649
72018,0.06078957579634801
72019,0.25687330053531177
72020,0.44597228215716916
72021,0.04025983310247937
72022,0.07913687601933772
72023,0.08101976704469999
72024,0.4535045873834475
72025,0.5637132600818802
72026,0.08505856589625271
72027,0.11076054426744182
72028,0.12157004833589306
72029,0.17655421593065107
72030,0.3977271329450754
72031,0.20203274214213765
72032,0.39789990285389176
72033,0.13481545779763346
72034,0.13874686406741998
72035,0.07436798312924438
72036,0.335483887834075
72037,0.5561479183179526
72038,0.4307469664781241
72039,0.08011582806458728
72040,0.149605291958124
72041,0.48522621352105716
72042,0.1500143718491937
72043,0.048515060710531556
72044,0.05804419634947168
72045,0.022832548131317982
72046,0.43612683408718644
72047,0.5601000870483622
72048,0.357325840768391
72049,0.04004724100531526
72050,0.5151652092636987
72051,0.06877937925435876
72052,0.3605052566222411
72053,0.582598661565853
72054,0.4174121690349811
72055,0.09139950080947498
72056,0.4421501276445704
72057,0.4327195108807252
72058,0.13845481113176125
72059,0.5038541233695512
72060,0.12350421339585299
72061,0.029902134796337788
72062,0.011150008119007042
72063,0.5506779641132872
72064,0.48741707519751953
72065,0.06720638666813962
72066,0.0837229111982986
72067,0.1286813786382459
72068,0.5155818079716193
72069,0.30095952598210984
72070,0.26983732723174203
72071,0.04341451592473243
72072,0.4152203012866505
72073,0.09259068619925133
72074,0.1585496164201569
72075,0.5130268145041954
72076,0.17791336795203913
72077,0.11510190804487794
72078,0.09122554080875074
72079,0.22910703711020614
72080,0.07509416167164087
72081,0.458872370526273
72082,0.0965051094405929
72083,0.4399129774623729
72084,0.05769799234616719
72085,0.06757383660472208
72086,0.09768675604113204
72087,0.29406193139736186
72088,0.06837662907737693
72089,0.07446658089733924
72090,0.35651998573943494
72091,0.49874500535317073
72092,0.4878999071908911
72093,0.6099230421368549
72094,0.23471917625188088
72095,0.29201193848407686
72096,0.2931087319444046
72097,0.21539037559736834
72098,0.3918227035254181
72099,0.41727208999835924
72100,0.04872044946560894
72101,0.08303775523317891
72102,0.09506806264904395
72103,0.03280009155585562
72104,0.022048403670762457
72105,0.09840830799366451
72106,0.4699716841020323
72107,0.5403670755300248
72108,0.1166820013068092
72109,0.09975698431053366
72110,0.3179204753060476
72111,0.06853918812220476
72112,0.08155613269794393
72113,0.4117391216552917
72114,0.040911297330836816
72115,0.4093900587828189
72116,0.19724549314062478
72117,0.45646114098692936
72118,0.056205602584384146
72119,0.13438880393969585
72120,0.2755700007715052
72121,0.37927393805267945
72122,0.09647920798835935
72123,0.026806623948703277
72124,0.06482358938148332
72125,0.08759930735256692
72126,0.2045821436116915
72127,0.0958207091867854
72128,0.4910175147562256
72129,0.36619176062804143
72130,0.010374949739444392
72131,0.08239596837070297
72132,0.15462859527650205
72133,0.0721198293441093
72134,0.09179073488892986
72135,0.06276975156346042
72136,0.30886620007827287
72137,0.45704101458440505
72138,0.21803230520205893
72139,0.042573424991767965
72140,0.44767954243463376
72141,0.6747861552245372
72142,0.1984244612010831
72143,0.2979187298226348
72144,0.49001415302434465
72145,0.18634009338039303
72146,0.06276765762306614
72147,0.08611481438510875
72148,0.37190079252839875
72149,0.5774542081273477
72150,0.11923745333487061
72151,0.49926630531478855
72152,0.10038587560673547
72153,0.046962282430368076
72154,0.08121848499652737
72155,0.43731050564718144
72156,0.0815674043802965
72157,0.20957160845377978
72158,0.18468270157065875
72159,0.5237896504350582
72160,0.058222908907768725
72161,0.1698280643619519
72162,0.4991927068533791
72163,0.07017495560359448
72164,0.4268323852623251
72165,0.17383642173534744
72166,0.2650680121459351
72167,0.05626109998283133
72168,0.0791710279037993
72169,0.4072935021297798
72170,0.378353530976175
72171,0.07392270818249903
72172,0.3922881437542743
72173,0.4046920636502435
72174,0.021541242854120186
72175,0.04060107239363824
72176,0.4220931726352921
72177,0.02041794167181694
72178,0.0997603590849733
72179,0.051378187416923786
72180,0.06989769373781884
72181,0.1341455393305357
72182,0.08123109169898005
72183,0.2183687937914941
72184,0.5839518447716944
72185,0.3140578212559938
72186,0.38095897757629826
72187,0.07940175055062446
72188,0.4556366218532064
72189,0.3162692418189974
72190,0.4286184462829613
72191,0.23993217256062235
72192,0.3659040064946051
72193,0.42642063588685164
72194,0.08346237409807962
72195,0.09226701612348828
72196,0.1991423324413404
72197,0.4651977423996172
72198,0.42772841498485376
72199,0.5672090129342099
72200,0.08672309272069446
72201,0.6445263167064157
72202,0.5755544571356402
72203,0.08068485876753513
72204,0.1632344538776303
72205,0.06899852212003452
72206,0.011222641078351624
72207,0.21470959908300868
72208,0.5370159972412494
72209,0.45181661757365527
72210,0.4642826682162895
72211,0.1081919577277806
72212,0.11015113096435115
72213,0.40385968793671645
72214,0.4885390969790414
72215,0.6717428864431619
72216,0.5491846187033562
72217,0.018252426963916445
72218,0.19605074804092396
72219,0.4512126529614983
72220,0.06037049252720075
72221,0.4425676327927978
72222,0.5895041812124622
72223,0.01266286350797723
72224,0.23074158873639208
72225,0.3249184796069169
72226,0.3658508197146476
72227,0.061267923470986245
72228,0.4436835751113046
72229,0.05763922221984548
72230,0.01104221060074739
72231,0.44160243127153237
72232,0.3861702175924337
72233,0.12634409832431875
72234,0.03564531849539712
72235,0.1442152442140114
72236,0.3384987772942176
72237,0.07348273951213935
72238,0.07275367358238054
72239,0.010703965543635908
72240,0.16209640526985586
72241,0.2709534116426321
72242,0.11813918678576264
72243,0.11167263439571677
72244,0.21951638645538601
72245,0.0914188939888616
72246,0.25103807219939916
72247,0.38649260309950023
72248,0.446074146842832
72249,0.26367357637534083
72250,0.07405303083989756
72251,0.08092869811692606
72252,0.0767728083540788
72253,0.050620019796196965
72254,0.009346298554741204
72255,0.09387357094801885
72256,0.08807369725614247
72257,0.06372027973160664
72258,0.5128584970946649
72259,0.13732774741621412
72260,0.2675147474248829
72261,0.33088215405504384
72262,0.43860348065833465
72263,0.4527108028111379
72264,0.4106838813702754
72265,0.07778676418968104
72266,0.027496005097722005
72267,0.1552570414118436
72268,0.3936148319578746
72269,0.3701704948786266
72270,0.36628760839346586
72271,0.5130583826122359
72272,0.560124622307526
72273,0.4071584913088425
72274,0.048158833694335414
72275,0.23390861999795423
72276,0.07445311854206303
72277,0.33395221698037847
72278,0.07519342621179931
72279,0.6509112594758057
72280,0.47270285251783745
72281,0.5475900397640922
72282,0.06318126867108234
72283,0.14386239881661783
72284,0.5323598545936506
72285,0.3613677766262618
72286,0.46933319697105297
72287,0.15830331601759928
72288,0.07397444850451183
72289,0.47156064918872154
72290,0.12279300894958166
72291,0.2599051145570881
72292,0.5246014900115513
72293,0.09046108697124489
72294,0.07051912872286312
72295,0.16756487732286082
72296,0.08757498842324944
72297,0.061229818759143455
72298,0.557284163006383
72299,0.4441509066423312
72300,0.08070055851621696
72301,0.3359097413663743
72302,0.06792556747916713
72303,0.09053870021510674
72304,0.06260957542757169
72305,0.47514255506086833
72306,0.16515311948400943
72307,0.5305974777352913
72308,0.08497410752520361
72309,0.09412532618603091
72310,0.134132629559681
72311,0.23094221342135493
72312,0.39301971951736625
72313,0.5833272592854873
72314,0.3445099681380215
72315,0.4412388772151707
72316,0.15628629298932004
72317,0.4943527984132172
72318,0.07097151822148146
72319,0.4133495102432173
72320,0.4123271784858916
72321,0.06161477469081688
72322,0.4893604818436724
72323,0.09234993053448613
72324,0.06485978435961091
72325,0.28832567864280845
72326,0.1980429929338174
72327,0.07078685466133973
72328,0.3241168623899419
72329,0.11681664619569523
72330,0.26022605055089376
72331,0.08993313983032528
72332,0.24378717998579977
72333,0.06939565631674496
72334,0.30356653870575984
72335,0.1235168781035605
72336,0.07856480566287591
72337,0.20612302797658583
72338,0.1500814849753099
72339,0.17105473331148818
72340,0.08412381643577739
72341,0.5511761978492298
72342,0.04001655549258461
72343,0.2903788742107161
72344,0.5923324392192726
72345,0.009957613526842072
72346,0.4213158049804525
72347,0.07231380291099726
72348,0.5742944933527815
72349,0.3153553259191011
72350,0.556776783773048
72351,0.35728960832826623
72352,0.5204919315626088
72353,0.33323997214752454
72354,0.12398422291131544
72355,0.08442319437029527
72356,0.38556844773429216
72357,0.0888422210091433
72358,0.06529036173347687
72359,0.5879599382358941
72360,0.09747205308222033
72361,0.25899974695218947
72362,0.10650626336472456
72363,0.10055316130988151
72364,0.4676541615718008
72365,0.5386812873735755
72366,0.3960665608804161
72367,0.3343251042871108
72368,0.06903103192097106
72369,0.07157650499875835
72370,0.3711125089692842
72371,0.22962401947473346
72372,0.12265451787003276
72373,0.009831329363563585
72374,0.36407229336747077
72375,0.15675915613646194
72376,0.1017520323229996
72377,0.25729344703142115
72378,0.42251933119487217
72379,0.06098638831678751
72380,0.5346467460979679
72381,0.5394960908276556
72382,0.4825488744173379
72383,0.2891781390920872
72384,0.09152707361078105
72385,0.4664345200378878
72386,0.11167946719278825
72387,0.09687610822740053
72388,0.5505888451467427
72389,0.5295530413961068
72390,0.1892934696913946
72391,0.06976566308917141
72392,0.15502697653270828
72393,0.15541208637471168
72394,0.06853080605932638
72395,0.21599676990343236
72396,0.44668699721528177
72397,0.3957553309666878
72398,0.01400747211379144
72399,0.3459246480910533
72400,0.07712961520488956
72401,0.1191745760690007
72402,0.46812015351386316
72403,0.48352303507892713
72404,0.46643868628247265
72405,0.4676244443701023
72406,0.39976790992787903
72407,0.2616780361032675
72408,0.02872352007323792
72409,0.35869501664589565
72410,0.540148803482823
72411,0.07420232107046394
72412,0.18530663358913535
72413,0.0719679761208344
72414,0.10149428059446614
72415,0.13671750045870715
72416,0.0374235875092182
72417,0.06735682856750366
72418,0.19672644545328175
72419,0.07255664196165544
72420,0.45163958429588547
72421,0.19265828693522782
72422,0.15162890496859352
72423,0.2100952586445713
72424,0.12553868698419987
72425,0.5430346557486956
72426,0.16795000514624234
72427,0.07669618565124323
72428,0.011859355207990733
72429,0.06385673180104451
72430,0.49187692056441745
72431,0.10450546803430248
72432,0.08935588993621438
72433,0.4542447194220303
72434,0.24353681747088968
72435,0.03670036335145317
72436,0.47276546813713666
72437,0.06473295598469675
72438,0.5413875882249028
72439,0.07220981008517613
72440,0.1940016330894889
72441,0.09892647421115003
72442,0.5836961732319196
72443,0.06508104934181912
72444,0.3325339703804391
72445,0.06174251429703937
72446,0.4090670790305278
72447,0.06287310465818854
72448,0.11045183836065726
72449,0.1807469348489271
72450,0.4921164804635301
72451,0.13756497962086356
72452,0.5897315584056219
72453,0.04478261614881932
72454,0.29950288807676595
72455,0.15928777146236772
72456,0.08461370017929708
72457,0.06143827732931237
72458,0.04600371175788637
72459,0.060556577849317644
72460,0.42331324910876333
72461,0.11279630398456349
72462,0.3883197230035331
72463,0.35125926840002736
72464,0.09083927935886818
72465,0.21998238116344157
72466,0.3429488956266493
72467,0.15074798547002224
72468,0.45905592083536306
72469,0.4219716302831014
72470,0.20161159449998195
72471,0.46378313214084255
72472,0.33067692446901426
72473,0.5783470354644323
72474,0.47909711382617576
72475,0.26311025829884505
72476,0.07002500586500265
72477,0.33772730274704665
72478,0.5200867280389607
72479,0.21691528566352813
72480,0.16850629176627213
72481,0.4648389907133776
72482,0.09642449737382446
72483,0.1931687168604337
72484,0.07503336985873439
72485,0.1041427642289919
72486,0.4023302415842139
72487,0.5218695555683446
72488,0.12558911186925378
72489,0.07305445211635923
72490,0.14800008367796982
72491,0.09685416442103864
72492,0.4037189976199936
72493,0.09839325400186719
72494,0.5365131595248852
72495,0.08660251774931821
72496,0.5198143058324174
72497,0.09511872505870841
72498,0.4143717657303819
72499,0.15330784196921837
72500,0.14924310137813282
72501,0.3581295903611269
72502,0.47685580328083443
72503,0.044978845992879816
72504,0.3198287366012231
72505,0.3225699865118889
72506,0.06897061973202814
