ID,Response
70992,0.0651636689187334
70993,0.3891241935363972
70994,0.4983613549235943
70995,0.07245676291177049
70996,0.06939104186065634
70997,0.5036311269410202
70998,0.07661165184892176
70999,0.013768372440655097
71000,0.23319004036846527
71001,0.09827808460888526
71002,0.12654799932651908
71003,0.25069236169136916
71004,0.4162278680747549
71005,0.14863463568256136
71006,0.016630553040417616
71007,0.07958644028886076
71008,0.055246686851672944
71009,0.12138447653050224
71010,0.5655782014431521
71011,0.574670810599327
71012,0.10167047265710338
71013,0.589920145815937
71014,0.6266939172690409
71015,0.5652550618918938
71016,0.3679682129877895
71017,0.29556904355218394
71018,0.4820213389195985
71019,0.5225663085988974
71020,0.0903846522084682
71021,0.37445102438235434
71022,0.35724516388910627
71023,0.5966915312332544
71024,0.05754955548290202
71025,0.12993587374529972
71026,0.6599011483766689
71027,0.13145391556177377
71028,0.04662958155331074
71029,0.07156757236986482
71030,0.34315909800426403
71031,0.09869691509846426
71032,0.050354408497576685
71033,0.06190036812607165
71034,0.12007053473122282
71035,0.24247379949285144
71036,0.546049602399401
71037,0.3464909142392205
71038,0.06793302437196407
71039,0.06046225730454195
71040,0.16689541594161655
71041,0.23815933508891132
71042,0.24819528358200038
71043,0.014611400464745263
71044,0.1692615150963488
71045,0.07852662854090699
71046,0.05785482674676132
71047,0.528905838164029
71048,0.05575834346315248
71049,0.15215508158528965
71050,0.11351577136393931
71051,0.5504380230583253
71052,0.31001053809061707
71053,0.08121836637076113
71054,0.3640457072557495
71055,0.08708557509699952
71056,0.05829733517464566
71057,0.08586735020144638
71058,0.27110234765926083
71059,0.5279437749649034
71060,0.20135278884754687
71061,0.045228455711228334
71062,0.06339862560079618
71063,0.507749491633238
71064,0.10500740847628642
71065,0.34691271173543464
71066,0.08837012979288691
71067,0.4497624133698053
71068,0.07590015385385071
71069,0.5363079332215638
71070,0.43444048204584135
71071,0.4305174515456626
71072,0.09673252251727116
71073,0.053962335052299144
71074,0.03991739428743845
71075,0.22015442533039747
71076,0.01627616365431563
71077,0.6372781821731953
71078,0.3099696093269899
71079,0.39345968561874334
71080,0.4491890839169229
71081,0.014911629377442129
71082,0.1612186750407562
71083,0.06874614422854067
71084,0.054936941398120644
71085,0.10630908070649338
71086,0.41649996946054285
71087,0.515832569414202
71088,0.449313961366698
71089,0.05367442694826443
71090,0.600029396665952
71091,0.22638975311558437
71092,0.4626441903237179
71093,0.3052294737373195
71094,0.3366448574324232
71095,0.06757356431772908
71096,0.5643158857485294
71097,0.3309307874782151
71098,0.07579664682609964
71099,0.22866681206024073
71100,0.38730705797872134
71101,0.07760168903466562
71102,0.06806381134987344
71103,0.07425160659265476
71104,0.3358016067132703
71105,0.5146001524441615
71106,0.10643843053658557
71107,0.04065906476463647
71108,0.034197592413807806
71109,0.6789244089804326
71110,0.07259798577860833
71111,0.2178483349558017
71112,0.4900365523921398
71113,0.028615772256782485
71114,0.4122389932551577
71115,0.40734016887130287
71116,0.5526608783032475
71117,0.6534404693090576
71118,0.1378253343857712
71119,0.01875772682412381
71120,0.2244093853493388
71121,0.11615102060629806
71122,0.22830083916032587
71123,0.08225872303638043
71124,0.2632283139246407
71125,0.4465055635895484
71126,0.5047204528531484
71127,0.1096716735553318
71128,0.4708500819866621
71129,0.06484746825110228
71130,0.4825029570294192
71131,0.47991567307820243
71132,0.13383366860337342
71133,0.3677946278658138
71134,0.04202270816927096
71135,0.06226066367088394
71136,0.10225421175376405
71137,0.48688693562036295
71138,0.07942374164909459
71139,0.4641362600586036
71140,0.32408325568487617
71141,0.17800935743366433
71142,0.3423134421402019
71143,0.1623112403581735
71144,0.14809835773068214
71145,0.3885400429511555
71146,0.6751087907816813
71147,0.29020757838616257
71148,0.025983327892998488
71149,0.18495275123147442
71150,0.10649988159788501
71151,0.5032224895560079
71152,0.10877522307123408
71153,0.4890666412164571
71154,0.4315670274193248
71155,0.024942277545555166
71156,0.42577292116135046
71157,0.04221435761623981
71158,0.4192152564019028
71159,0.6170327210655925
71160,0.03897574884299831
71161,0.12384739891035972
71162,0.6861958729843237
71163,0.15805865744176875
71164,0.015394954539232179
71165,0.3303594191203843
71166,0.07036215118441902
71167,0.08507103244689031
71168,0.6511118997750052
71169,0.07118264391864929
71170,0.5228397558751119
71171,0.5218316309457954
71172,0.1865885747069328
71173,0.08626202600770012
71174,0.21202390333179313
71175,0.44133936568680066
71176,0.714168808742291
71177,0.46417890674933204
71178,0.05707515556008675
71179,0.027449027797650197
71180,0.07897674384350285
71181,0.13173254274798035
71182,0.09023645237203047
71183,0.01316089461148171
71184,0.4977240794437333
71185,0.5102752252678905
71186,0.10814007361817042
71187,0.2869409686985471
71188,0.047992847993756166
71189,0.303160857126838
71190,0.06350556946363888
71191,0.5747908692324509
71192,0.13961697743068885
71193,0.4364873637773003
71194,0.11432867517825479
71195,0.046200760597600636
71196,0.10893817575976407
71197,0.0702527660263846
71198,0.21046443358667455
71199,0.5619591798394664
71200,0.2410899511789657
71201,0.133440047758219
71202,0.01711244176953391
71203,0.42203951475214246
71204,0.29699469191509614
71205,0.30472527826115736
71206,0.21931850499643227
71207,0.07251510832660717
71208,0.4127661850897598
71209,0.4961223190948325
71210,0.5636829254508587
71211,0.12369213650609141
71212,0.33717772351741904
71213,0.020250516772278265
71214,0.09835872155742525
71215,0.4131088576974897
71216,0.08551690517438942
71217,0.4642809830085017
71218,0.09529085088554486
71219,0.5968090495614902
71220,0.06926533560300556
71221,0.4023581915684684
71222,0.08117000583771253
71223,0.06472513024915823
71224,0.06714118376017805
71225,0.47367883953216133
71226,0.5577239678380161
71227,0.37688028078220775
71228,0.38378478474928523
71229,0.0847030035630031
71230,0.40310757270860925
71231,0.13104775713507605
71232,0.09766805165951999
71233,0.3116756767643125
71234,0.41649286803592855
71235,0.026343593394101313
71236,0.07474222158440012
71237,0.48566057865725115
71238,0.08573364996288223
71239,0.060767165282823554
71240,0.678404764752026
71241,0.13667953803082886
71242,0.4261523581928895
71243,0.08379441455849962
71244,0.07184010581889344
71245,0.4968967255838678
71246,0.12926334561440536
71247,0.15104557155509626
71248,0.6230300713611094
71249,0.5453098008178496
71250,0.13415110577824446
71251,0.2503811363965446
71252,0.056779471023129635
71253,0.42912757910863497
71254,0.36917590493325486
71255,0.49919684910625195
71256,0.3512219113212754
71257,0.09134288704830891
71258,0.24435352085507156
71259,0.04796360171337907
71260,0.21707453218816258
71261,0.3213194900956067
71262,0.08902323304903495
71263,0.3346674240315929
71264,0.5552959925351593
71265,0.5173904888423212
71266,0.36840476931424926
71267,0.13699695895786387
71268,0.7023722271801013
71269,0.052470790110627434
71270,0.17221034464032975
71271,0.13427668811293628
71272,0.11561879740311426
71273,0.08306661060936485
71274,0.5178090730690471
71275,0.047738983698886545
71276,0.10681347956323889
71277,0.28163786880477826
71278,0.2867629122838892
71279,0.06217663003466141
71280,0.6384772763463576
71281,0.08395025639684263
71282,0.5655898381406133
71283,0.5047682665413088
71284,0.5341190064702115
71285,0.5941903012454685
71286,0.08005386079113906
71287,0.14007896952122978
71288,0.6160441276517545
71289,0.38202114822501937
71290,0.07300566871045562
71291,0.6904299889314038
71292,0.10900158227537461
71293,0.2931895218180525
71294,0.1506325803058423
71295,0.40846785198651664
71296,0.5814044021764748
71297,0.21137835084001974
71298,0.049114102898556125
71299,0.5015151164091506
71300,0.06818476461469965
71301,0.05965231276322443
71302,0.0825887388926279
71303,0.3859679645655445
71304,0.43654899149230997
71305,0.08580946770829752
71306,0.09300556557905741
71307,0.01714316314895104
71308,0.0902069721423537
71309,0.25242438166242925
71310,0.5493877223891381
71311,0.3602093948354862
71312,0.08397560411567831
71313,0.26415379824322865
71314,0.4169143553119961
71315,0.28958442539523344
71316,0.5021336050937257
71317,0.08280729716540011
71318,0.06869550530135099
71319,0.1383501619064097
71320,0.22826867871696677
71321,0.07244248978977236
71322,0.06108758447945425
71323,0.11696003718448925
71324,0.10157414462006094
71325,0.18868010607687677
71326,0.41744580150354227
71327,0.022768666036398898
71328,0.5345295636206434
71329,0.017005080905250686
71330,0.10523681378413186
71331,0.03252478821835093
71332,0.45914034004137066
71333,0.08824671360787135
71334,0.398706549853807
71335,0.24940478567060106
71336,0.6427078311014888
71337,0.095323930345322
71338,0.5039059002243866
71339,0.07990687520383642
71340,0.057904204028219206
71341,0.38529761814514873
71342,0.15563367537792897
71343,0.08302629748208427
71344,0.2227797562396707
71345,0.32735407714409054
71346,0.09240886405676131
71347,0.6637916796922377
71348,0.06425142608966795
71349,0.2544273230512545
71350,0.08951435993854265
71351,0.05671955588697821
71352,0.617733081594841
71353,0.05701059628638093
71354,0.18102067262950045
71355,0.2026467772161463
71356,0.17375695965586738
71357,0.11545331117988775
71358,0.5927869679206014
71359,0.0818966445908905
71360,0.14257900162549328
71361,0.06283774196648392
71362,0.11815061399702988
71363,0.014887819185437008
71364,0.13151587087517452
71365,0.6808481213966711
71366,0.10044891751322692
71367,0.12364378791235103
71368,0.06718195747720902
71369,0.2988383407234278
71370,0.47252207827319326
71371,0.07516165241375594
71372,0.08562646053095524
71373,0.3667071394463931
71374,0.024116836224933078
71375,0.11153624313665342
71376,0.5145700802942013
71377,0.19962306862845136
71378,0.044117561825992885
71379,0.43429074991543754
71380,0.10240476662381921
71381,0.2500252871596128
71382,0.10493623438782677
71383,0.28640474180867553
71384,0.05968465881571512
71385,0.22770904956384777
71386,0.22243786981160213
71387,0.1977210888064855
71388,0.07379897152031849
71389,0.07828373740240333
71390,0.28115402841751763
71391,0.3582772110299467
71392,0.11570280122537943
71393,0.5631189830651692
71394,0.03222705368381569
71395,0.08557770128660018
71396,0.5851379767759012
71397,0.36682647779006217
71398,0.015812202878924222
71399,0.0447243867825637
71400,0.009191927675664036
71401,0.08514148487598464
71402,0.6157054782802104
71403,0.09079113070912007
71404,0.14720566530578255
71405,0.31554936818840473
71406,0.07077537808705933
71407,0.04778696419071722
71408,0.2846022616759167
71409,0.37074113367984096
71410,0.08289305825673025
71411,0.47342011926090594
71412,0.5106509945797014
71413,0.6167060740131116
71414,0.09008779138331675
71415,0.06404881243733783
71416,0.2952013792227187
71417,0.36907997076782073
71418,0.5047836240715368
71419,0.3674866750338632
71420,0.07144797468020819
71421,0.6290833297730563
71422,0.47754612021393006
71423,0.428022280313781
71424,0.34109107704772473
71425,0.22990165462329898
71426,0.5091639161615344
71427,0.11345728567858139
71428,0.07485870708733011
71429,0.06746234147272595
71430,0.0745448417317583
71431,0.4485524332734283
71432,0.23620681511549604
71433,0.114521554966865
71434,0.3614264644652561
71435,0.5824956245972419
71436,0.034226151294657184
71437,0.13862368346048384
71438,0.4081148703149328
71439,0.19682643006970763
71440,0.06829281427246808
71441,0.4699444122781796
71442,0.5165079643497791
71443,0.33019819931064015
71444,0.4628698198513917
71445,0.26796017418340523
71446,0.056377605882000754
71447,0.05936011027608693
71448,0.08692858850965449
71449,0.06468665741055074
71450,0.06957784777027158
71451,0.40735222501747426
71452,0.36972647260515534
71453,0.07707005930699239
71454,0.6670815818288957
71455,0.019089004722519995
71456,0.21265335178515626
71457,0.2657884289331192
71458,0.06661405450325361
71459,0.6564507504271831
71460,0.05909342582832634
71461,0.0614287015898751
71462,0.06583038409098892
71463,0.07308880007409578
71464,0.15143912265047058
71465,0.08072029990177898
71466,0.021877549398162166
71467,0.05466137411540644
71468,0.06993065615169748
71469,0.40721129921261007
71470,0.4062141022566521
71471,0.5553440948462152
71472,0.41476949890598336
71473,0.024706718145325914
71474,0.022774162936106557
71475,0.1994707270969312
71476,0.6263825278889747
71477,0.4486854368622
71478,0.4799031791765182
71479,0.057961284803217876
71480,0.086158840029972
71481,0.4914602770021792
71482,0.3413621257478684
71483,0.0705059702942593
71484,0.5267380558574098
71485,0.08378571352469592
71486,0.4885888090391018
71487,0.21302346526859828
71488,0.5005317654487381
71489,0.04438519700496887
71490,0.10929588541649479
71491,0.07513009852175653
71492,0.4039163346240402
71493,0.578610729331702
71494,0.09084537273101354
71495,0.10165032601692936
71496,0.08322055549680454
71497,0.12960856010949687
71498,0.11549035443628364
71499,0.5087512121395398
71500,0.22299451522255995
71501,0.2928990311146568
71502,0.16853339209527907
71503,0.1973080946182426
71504,0.22131919663291588
71505,0.10569095566263488
71506,0.42823143762461535
71507,0.291876372141941
71508,0.35505312295274105
71509,0.3079292254657352
71510,0.5171930349693578
71511,0.42695699387016617
71512,0.09414932393419943
71513,0.09877514727482578
71514,0.3606963719269969
71515,0.23955793030719308
71516,0.24356641742143167
71517,0.17328054753460564
71518,0.1281078884342377
71519,0.3381529091870972
71520,0.37114176167700275
71521,0.25301483855583057
71522,0.4510042336102136
71523,0.5095225243558247
71524,0.49365889001021246
71525,0.07543709129360883
71526,0.08209193776711732
71527,0.08057520375031271
71528,0.06058771110222733
71529,0.2280651452139107
71530,0.44329094254573775
71531,0.14433205197732216
71532,0.06647081599148083
71533,0.12299278217725668
71534,0.514533962101862
71535,0.07689957510959845
71536,0.5636758282469522
71537,0.04831869891789973
71538,0.10038726390635931
71539,0.24506545709614658
71540,0.3379357811752031
71541,0.3175208809439583
71542,0.33474240068785227
71543,0.06101717276645137
71544,0.07380655062045928
71545,0.10765637799651452
71546,0.1400573634387637
71547,0.3791676711178803
71548,0.3099516106309476
71549,0.07994255617947979
71550,0.09999087062719793
71551,0.11445375918763176
71552,0.0954030027052051
71553,0.43374501588299813
71554,0.030984808246279184
71555,0.3527145154340979
71556,0.49388549265268494
71557,0.0789992406440885
71558,0.08481563263086
71559,0.32125101092221037
71560,0.5588598527365497
71561,0.5070424839933761
71562,0.5812231196082481
71563,0.03902059343486622
71564,0.13230685817353707
71565,0.09816831986764617
71566,0.3213867472945462
71567,0.0929148389502479
71568,0.06588247066012105
71569,0.14115900582805893
71570,0.10509010587737214
71571,0.12143566237978187
71572,0.059142779194932125
71573,0.22589658233069201
71574,0.0888683895954406
71575,0.5392155155608759
71576,0.1760627905744286
71577,0.07118517767033203
71578,0.495656336068949
