ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
71142,23,776,1,0,33,33,0,0,3,3.0,21,7332.0
71143,12,3464,1,0,38,38,0,0,8,1.0,2,6060.0
71144,3,3809,1,0,65,65,0,3,0,1.0,21,18930.0
71145,23,3401,1,0,27,27,0,0,13,2.0,20,9488.0
71146,5,24,1,0,75,75,0,0,10,2.0,20,19830.0
71147,5,4417,1,0,63,63,0,0,0,3.0,13,14400.0
71148,3,4143,1,0,55,55,0,2,11,2.0,1,11480.0
71149,13,2209,1,0,38,38,0,3,0,3.0,11,13180.0
71150,5,3739,1,0,29,29,0,0,3,1.0,5,11808.0
71151,12,1812,0,0,22,22,0,0,1,1.0,14,9248.0
71152,10,414,0,0,28,28,0,1,1,1.0,22,7140.0
71153,0,493,0,0,29,29,0,0,1,1.0,18,4880.0
71154,0,1098,1,0,75,75,0,6,4,3.0,18,22572.0
71155,16,3080,0,0,35,35,0,0,0,1.0,1,12958.0
71156,13,560,0,0,52,52,0,3,12,3.0,22,11790.0
71157,1,788,1,1,39,18,0,5,1,3.0,9,18765.0
71158,12,2378,1,0,42,42,0,1,2,3.0,18,9408.0
71159,25,749,0,0,75,75,0,0,8,2.0,17,20160.0
71160,13,2216,0,0,22,22,0,1,1,2.0,21,4140.0
71161,5,2812,1,0,39,39,0,3,0,3.0,16,7800.0
71162,18,22,0,0,23,23,0,1,1,3.0,12,4688.0
71163,4,3757,1,0,20,20,0,5,1,3.0,20,7728.0
71164,18,922,1,1,32,31,1,3,3,3.0,1,11277.0
71165,0,258,0,0,52,52,0,2,1,3.0,16,15168.0
71166,13,864,0,0,27,27,0,0,4,3.0,14,8260.0
71167,22,423,1,0,70,70,0,0,4,4.0,16,22104.0
71168,3,212,1,0,38,38,0,1,12,4.0,15,11280.0
71169,29,80,0,0,47,47,0,1,2,1.0,18,13750.0
71170,26,77,0,0,22,22,0,4,2,3.0,14,4768.0
71171,13,1825,1,1,33,32,1,4,3,4.0,15,19699.2
71172,13,3435,1,0,75,75,0,2,11,4.0,17,18620.0
71173,5,1289,0,0,23,23,0,4,1,4.0,19,5056.0
71174,6,4120,1,0,54,54,0,3,8,2.0,21,12402.0
71175,22,3898,1,1,49,45,1,3,1,2.0,12,17220.0
71176,4,52,1,0,75,75,0,1,3,4.0,22,19380.0
71177,24,716,1,0,54,54,0,2,9,3.0,18,10998.0
71178,10,181,0,0,39,39,0,4,1,3.0,21,9212.0
71179,24,2676,1,1,63,60,1,0,5,3.0,1,24774.4
71180,23,2100,0,0,57,57,0,2,2,2.0,18,12020.0
71181,15,1685,1,1,70,66,1,2,1,2.0,21,29856.0
71182,5,5,1,0,52,52,0,1,1,2.0,16,13220.0
71183,0,3105,1,0,42,42,0,4,1,2.0,1,13520.0
71184,0,1631,0,0,35,35,0,4,1,2.0,19,9156.0
71185,29,54,0,0,21,21,0,0,2,2.0,17,10720.0
71186,0,42,0,0,42,42,0,0,8,3.0,19,15816.0
71187,13,3164,1,1,53,23,1,3,12,3.0,21,20880.0
71188,23,439,1,0,42,42,0,3,5,3.0,9,13904.0
71189,0,3611,1,1,37,36,1,0,0,3.0,18,18356.8
71190,0,1566,1,1,62,54,1,4,8,1.0,12,31920.0
71191,23,1165,1,1,70,18,0,2,1,1.0,15,25088.0
71192,22,2285,0,0,35,35,0,0,4,3.0,6,7728.0
71193,5,15,1,0,70,70,0,1,4,3.0,18,19992.0
71194,13,1804,0,1,32,27,0,3,15,3.0,22,13267.2
71195,13,746,1,0,58,58,0,0,0,3.0,11,17248.0
71196,1,1885,1,0,63,63,0,1,0,2.0,18,14928.0
71197,13,1667,1,0,49,49,0,3,4,2.0,14,15552.0
71198,12,1974,0,0,51,51,0,0,14,1.0,2,10580.0
71199,5,432,1,0,44,44,0,2,6,1.0,19,8190.0
71200,27,2809,0,0,54,54,0,1,2,2.0,2,14952.0
71201,21,3567,1,1,36,31,1,0,3,1.0,2,14896.0
71202,4,1152,1,0,34,34,0,0,1,1.0,4,11646.0
71203,5,3621,1,1,72,71,1,2,0,4.0,22,29136.0
71204,10,5531,1,1,60,59,1,0,0,3.0,6,21075.6
71205,16,5251,0,0,20,20,0,3,1,3.0,16,10248.0
71206,16,3645,1,1,31,29,1,3,8,1.0,22,18660.0
71207,5,146,1,0,65,65,0,0,15,3.0,16,19448.0
71208,13,2659,1,0,34,34,0,1,15,3.0,3,12380.0
71209,13,859,1,0,75,75,0,2,13,3.0,3,21420.0
71210,9,208,0,0,40,40,0,2,8,2.0,17,8988.0
71211,5,216,1,0,53,53,0,0,8,4.0,22,17892.0
71212,24,747,1,0,38,38,0,2,1,4.0,19,10500.0
71213,12,2893,1,0,49,49,0,0,3,2.0,1,15054.0
71214,12,3130,0,0,38,38,0,3,13,1.0,18,11862.0
71215,5,4708,1,1,69,67,1,3,1,1.0,17,23283.0
71216,17,893,1,1,24,23,1,0,1,1.0,19,10416.0
71217,10,1182,0,0,55,55,0,4,8,3.0,13,11860.0
71218,5,644,1,0,58,58,0,2,10,1.0,20,14366.0
71219,5,1377,1,0,43,43,0,0,0,1.0,15,12042.0
71220,5,2037,1,0,27,27,0,4,1,1.0,16,8988.0
71221,27,2901,1,1,56,54,1,2,1,1.0,14,19872.0
71222,12,2101,1,0,34,34,0,1,8,1.0,21,7728.0
71223,5,2420,1,0,62,62,0,0,0,4.0,14,16680.0
71224,4,223,1,0,30,30,0,0,1,4.0,21,7212.0
71225,4,2457,1,0,70,70,0,2,1,4.0,17,20468.0
71226,4,2154,1,0,38,38,0,2,0,3.0,22,10384.0
71227,3,3494,1,0,48,48,0,2,3,3.0,12,9456.0
71228,13,447,1,0,62,62,0,0,13,1.0,16,17184.0
71229,0,808,0,0,47,47,0,0,0,3.0,20,14872.0
71230,3,2214,0,1,31,30,1,2,13,3.0,21,15598.8
71231,13,18,1,0,63,63,0,1,1,3.0,22,15912.0
71232,24,84,0,0,26,26,0,4,1,3.0,19,11232.0
71233,30,4281,1,0,75,75,0,1,0,3.0,14,20480.0
71234,13,2023,0,1,60,26,0,2,1,3.0,20,29078.4
71235,8,1520,1,0,57,57,0,0,15,2.0,4,15522.0
71236,23,1269,1,0,51,51,0,0,1,2.0,21,15262.0
71237,22,988,1,0,71,71,0,1,0,1.0,16,21420.0
71238,3,2007,1,1,51,47,1,0,0,3.0,18,16497.0
71239,3,1557,0,0,20,20,0,2,1,3.0,21,4290.0
71240,10,958,0,0,47,47,0,1,14,2.0,22,16172.0
71241,13,1306,0,0,75,75,0,0,0,4.0,15,15260.0
71242,26,480,1,0,57,57,0,0,0,3.0,14,16830.0
71243,1,113,1,0,30,30,0,3,13,3.0,19,9478.0
71244,15,2268,1,0,48,48,0,0,8,1.0,19,11844.0
71245,3,1843,0,0,23,23,0,2,2,3.0,22,5520.0
71246,13,233,1,1,51,48,1,1,4,3.0,22,25292.8
71247,12,3283,0,0,19,19,0,2,1,3.0,8,2892.0
71248,24,427,0,0,40,40,0,1,0,2.0,22,15072.0
71249,5,2499,1,0,49,49,0,1,5,3.0,22,10638.0
71250,13,1933,0,0,52,52,0,1,0,3.0,22,12654.0
71251,24,4389,0,1,54,46,1,0,2,2.0,20,25740.0
71252,5,534,0,0,22,22,0,3,1,2.0,22,3906.0
71253,16,2871,0,0,29,29,0,2,1,2.0,12,10998.0
71254,13,4828,1,0,53,53,0,3,1,2.0,22,15808.0
71255,23,1523,0,0,33,33,0,1,1,2.0,19,6180.0
71256,13,3315,0,0,33,33,0,0,1,2.0,17,12132.0
71257,4,880,1,0,54,54,0,2,1,2.0,12,14224.0
71258,13,1934,1,1,63,62,1,6,0,4.0,17,24147.2
71259,5,244,1,1,72,71,1,2,1,4.0,14,29184.0
71260,9,2970,1,0,64,64,0,5,10,1.0,16,12144.0
71261,13,665,0,1,42,39,1,4,5,3.0,16,17612.0
71262,21,772,1,1,71,65,1,0,0,3.0,12,21128.8
71263,5,3172,0,1,26,23,1,4,2,3.0,18,13251.0
71264,4,1712,1,0,51,51,0,1,1,3.0,8,15024.0
71265,26,804,0,0,31,31,0,0,4,4.0,17,7404.0
71266,5,381,0,0,35,35,0,4,3,2.0,16,12294.0
71267,9,274,1,0,43,43,0,1,12,2.0,19,13134.0
71268,5,528,1,0,70,70,0,3,1,2.0,22,19552.0
71269,13,937,1,0,55,55,0,2,1,2.0,3,19860.0
71270,13,47,1,0,34,34,0,6,1,2.0,22,15340.0
71271,10,323,0,0,21,21,0,2,1,2.0,22,4056.0
71272,13,2858,1,0,59,59,0,2,0,3.0,21,12720.0
71273,5,1383,1,0,30,30,0,4,1,3.0,20,9952.0
71274,25,1552,1,0,25,25,0,1,1,3.0,10,11196.0
71275,10,317,1,0,52,52,0,0,13,3.0,10,17052.0
71276,28,1761,0,0,19,19,0,3,1,3.0,21,7030.0
71277,13,4598,0,0,32,32,0,1,2,2.0,13,10368.0
71278,7,4562,1,0,75,75,0,0,0,2.0,9,25118.0
71279,5,1848,0,0,24,24,0,0,1,2.0,16,5064.0
71280,18,509,0,0,22,22,0,0,1,2.0,22,3768.0
71281,23,608,0,0,28,28,0,6,7,3.0,20,12258.0
71282,4,20,0,0,34,34,0,0,12,3.0,14,12640.0
71283,13,2728,0,0,24,24,0,2,3,4.0,22,4152.0
71284,13,301,1,0,50,50,0,1,7,4.0,22,11430.0
71285,25,718,0,0,75,75,0,0,1,4.0,17,22104.0
71286,5,819,1,0,47,47,0,1,1,4.0,18,10368.0
71287,15,1685,0,0,24,24,0,0,1,4.0,21,10464.0
71288,17,1178,0,1,50,26,0,0,1,4.0,17,24960.0
71289,4,4244,0,0,24,24,0,3,1,4.0,20,4026.0
71290,5,863,0,0,23,23,0,4,3,3.0,18,5656.0
71291,5,4,1,1,61,53,1,1,13,2.0,20,23842.0
71292,17,2187,0,0,23,23,0,4,1,2.0,19,9786.0
71293,16,1058,0,1,58,53,1,2,8,1.0,22,27006.0
71294,0,3639,1,0,54,54,0,0,1,1.0,18,16068.0
71295,0,1528,1,0,24,24,0,1,13,3.0,14,3312.0
71296,29,91,1,0,52,52,0,3,10,3.0,14,11080.0
71297,27,1822,0,1,47,16,0,2,13,3.0,20,18198.0
71298,1,30,1,1,60,19,0,4,1,3.0,10,25164.0
71299,9,1255,0,1,54,42,1,4,1,3.0,9,18300.0
71300,13,463,0,0,66,66,0,0,11,1.0,13,17304.0
71301,5,26,1,1,40,37,1,2,0,3.0,5,21134.4
71302,0,1047,0,0,22,22,0,4,1,3.0,18,7464.0
71303,11,2451,1,0,22,22,0,3,2,4.0,17,6720.0
71304,8,1176,1,1,33,31,1,1,4,3.0,21,8890.0
71305,0,13,1,0,61,61,0,1,2,1.0,12,16744.0
71306,3,3537,1,0,49,49,0,0,7,3.0,18,13354.0
71307,26,1205,1,1,75,66,1,0,8,3.0,1,36403.2
71308,6,2996,1,1,70,68,1,6,1,3.0,19,27283.2
71309,30,5426,0,0,30,30,0,1,3,1.0,13,8904.0
71310,8,811,0,0,22,22,0,1,1,1.0,13,6320.0
71311,26,407,0,0,47,47,0,2,0,3.0,18,10608.0
71312,5,62,1,0,65,65,0,1,3,4.0,16,14088.0
71313,16,4576,1,0,39,39,0,2,1,4.0,22,8064.0
71314,13,4149,1,0,47,47,0,4,1,4.0,12,12900.0
71315,5,3005,1,0,67,67,0,1,1,4.0,21,15168.0
71316,16,2126,0,0,34,34,0,2,13,3.0,17,12880.0
71317,0,71,1,1,48,43,1,3,13,1.0,16,21248.0
71318,0,238,1,0,30,30,0,0,1,1.0,19,8960.0
71319,4,3760,1,0,33,33,0,6,1,1.0,21,9568.0
71320,2,1075,1,1,70,67,1,3,1,1.0,16,36691.2
71321,12,3722,1,0,46,46,0,1,1,1.0,6,9664.0
71322,15,1524,0,0,49,49,0,3,8,1.0,16,16666.0
71323,12,96,0,0,51,51,0,4,8,1.0,22,12254.0
71324,26,1613,1,0,55,55,0,6,1,1.0,22,16536.0
71325,13,777,0,0,26,26,0,2,1,1.0,3,11430.0
71326,6,1949,1,1,41,36,1,0,1,1.0,19,16443.0
71327,22,2491,1,1,44,41,1,5,8,1.0,1,16092.0
71328,5,981,1,0,48,48,0,1,4,1.0,19,14124.0
71329,3,1977,0,0,23,23,0,0,1,1.0,2,9104.0
71330,5,2357,1,1,72,63,1,0,12,4.0,19,30627.2
71331,2,2926,1,0,66,66,0,0,7,1.0,1,16064.0
71332,18,404,0,1,29,27,1,4,5,3.0,21,15648.0
71333,5,16,1,0,75,75,0,1,5,1.0,16,20434.0
71334,0,3064,1,0,40,40,0,1,0,3.0,18,10432.0
71335,27,3327,0,1,22,20,1,0,1,3.0,21,9100.0
71336,5,125,1,1,55,53,0,2,1,3.0,12,25830.0
71337,13,496,1,1,54,40,1,4,1,3.0,18,23166.0
71338,24,443,0,0,22,22,0,2,8,2.0,17,9254.0
71339,23,1523,0,0,54,54,0,2,1,2.0,18,15768.0
71340,12,262,1,0,28,28,0,4,2,2.0,6,6320.0
71341,10,3854,1,0,33,33,0,0,3,3.0,18,11916.0
71342,8,3277,1,0,50,50,0,1,1,3.0,4,15392.0
71343,8,1533,1,1,65,44,0,8,1,3.0,10,34425.0
71344,0,2397,0,0,38,38,0,0,4,3.0,12,13838.0
71345,16,3863,0,0,24,24,0,1,2,1.0,16,11088.0
71346,18,119,1,1,37,18,1,0,7,1.0,16,15904.0
71347,3,934,1,1,33,32,1,3,1,1.0,22,10332.0
71348,6,666,0,1,43,29,1,6,12,3.0,14,16470.0
71349,13,4127,0,0,21,21,0,6,1,3.0,22,4116.0
71350,5,1072,1,0,56,56,0,1,1,3.0,12,16050.0
71351,16,188,0,0,20,20,0,1,1,3.0,2,8834.0
71352,24,427,0,1,43,22,0,2,4,2.0,17,22713.6
71353,22,1004,0,0,26,26,0,0,1,2.0,19,6520.0
71354,16,4741,1,1,47,44,1,2,11,3.0,19,24642.8
71355,5,997,1,0,54,54,0,4,0,3.0,16,10872.0
71356,13,2355,1,0,21,21,0,1,1,3.0,22,8352.0
71357,13,1933,0,0,22,22,0,1,1,3.0,22,7450.0
71358,15,754,1,0,30,30,0,3,13,4.0,17,10352.0
71359,0,1566,1,0,32,32,0,1,3,1.0,12,8340.0
71360,18,4272,0,1,24,21,1,1,3,2.0,14,9456.0
71361,5,2860,0,0,25,25,0,0,1,2.0,20,8974.0
71362,0,2128,1,1,75,58,1,4,1,2.0,21,27552.0
71363,1,650,1,1,29,19,0,1,8,3.0,1,15187.2
71364,24,716,1,0,75,75,0,0,0,4.0,22,17052.0
71365,12,179,0,0,22,22,0,1,1,4.0,22,6390.0
71366,26,1359,1,0,53,53,0,5,14,1.0,13,12220.0
71367,11,1290,0,0,63,63,0,0,3,4.0,2,12012.0
71368,5,2037,1,1,75,56,1,0,1,4.0,16,26796.0
71369,20,3796,0,0,33,33,0,1,4,1.0,16,13860.0
71370,13,984,1,1,59,57,1,4,0,4.0,17,28350.0
71371,13,1517,0,0,26,26,0,4,1,4.0,11,7176.0
71372,5,907,1,0,23,23,0,2,3,1.0,19,3870.0
71373,27,3227,0,0,30,30,0,0,2,4.0,16,9536.0
71374,10,874,0,0,30,30,0,3,1,4.0,4,10032.0
71375,23,178,1,0,47,47,0,2,8,2.0,22,14454.0
71376,6,553,0,0,54,54,0,0,1,2.0,17,11720.0
71377,9,3453,1,0,75,75,0,1,5,3.0,21,20064.0
71378,13,438,1,0,63,63,0,1,13,3.0,11,19232.0
71379,25,1932,1,0,29,29,0,0,1,3.0,20,6090.0
71380,0,87,1,1,51,18,1,4,10,3.0,17,19590.0
71381,1,3793,1,0,25,25,0,2,1,3.0,18,6390.0
71382,16,1118,0,0,45,45,0,3,2,2.0,22,17524.0
71383,3,4585,0,1,61,55,1,4,2,2.0,17,24460.8
71384,15,872,1,0,53,53,0,1,8,3.0,21,11430.0
71385,13,3355,1,0,61,61,0,2,11,1.0,2,20832.0
71386,0,1382,0,0,35,35,0,2,8,1.0,21,10108.0
71387,13,638,0,0,22,22,0,4,1,1.0,22,9408.0
71388,13,2879,1,0,59,59,0,0,1,1.0,18,18592.0
71389,3,1345,1,1,65,64,1,0,12,4.0,18,25032.0
71390,13,4869,0,0,36,36,0,2,12,3.0,22,14700.0
71391,5,3216,1,0,41,41,0,2,7,4.0,7,12848.0
71392,5,5,1,0,69,69,0,0,1,4.0,16,16016.0
71393,5,1128,1,0,27,27,0,3,1,4.0,15,10548.0
71394,12,360,0,0,21,21,0,0,1,4.0,21,9618.0
71395,0,1694,1,0,61,61,0,4,11,1.0,19,18252.0
71396,23,667,1,0,42,42,0,3,1,1.0,5,14688.0
71397,5,5291,1,0,56,56,0,0,2,4.0,22,17368.0
71398,23,1514,0,0,19,19,0,0,1,4.0,1,2312.0
71399,5,210,1,0,41,41,0,0,0,1.0,7,13860.0
71400,22,988,1,0,48,48,0,0,1,1.0,1,11052.0
71401,13,1637,1,0,27,27,0,0,3,2.0,18,6180.0
71402,12,897,0,1,60,54,1,2,1,2.0,15,27888.0
71403,13,719,1,0,37,37,0,2,4,3.0,17,8720.0
71404,29,91,0,0,21,21,0,0,1,3.0,13,5304.0
71405,1,3942,0,0,25,25,0,1,2,3.0,22,8664.0
71406,6,620,1,0,33,33,0,0,8,4.0,19,10000.0
71407,13,664,1,1,69,18,0,4,1,4.0,11,28184.8
71408,9,1198,1,0,59,59,0,4,0,3.0,21,17360.0
71409,15,2939,1,1,43,42,1,0,3,3.0,3,22665.6
71410,23,253,0,0,26,26,0,1,8,1.0,21,9184.0
71411,13,502,0,0,74,74,0,2,0,3.0,18,18284.0
71412,16,2032,1,0,39,39,0,3,1,3.0,19,9776.0
71413,13,256,0,0,75,75,0,5,1,3.0,12,21690.0
71414,5,520,1,1,52,43,1,4,10,1.0,19,16856.0
71415,13,203,0,0,22,22,0,0,1,1.0,22,5648.0
71416,9,3520,0,0,65,65,0,2,1,1.0,19,21120.0
71417,5,279,1,0,51,51,0,0,1,1.0,22,16080.0
71418,5,1287,1,0,59,59,0,1,0,1.0,16,11320.0
71419,30,4754,1,0,35,35,0,0,1,1.0,20,8052.0
71420,15,124,1,0,54,54,0,3,8,1.0,18,15384.0
71421,1,75,1,1,45,40,1,1,9,3.0,8,23796.0
71422,13,1115,1,1,43,33,1,0,1,3.0,21,15308.8
71423,0,2205,1,1,75,62,1,2,3,2.0,20,24421.6
71424,13,3582,0,0,31,31,0,0,7,3.0,11,6710.0
71425,7,2453,1,0,52,52,0,2,0,3.0,18,14328.0
71426,25,1606,1,1,70,62,1,0,8,2.0,17,22657.6
71427,12,3086,0,0,35,35,0,2,2,4.0,18,7932.0
71428,15,293,1,0,57,57,0,0,5,3.0,18,13838.0
71429,21,4737,0,0,39,39,0,3,8,1.0,2,10816.0
71430,29,80,0,0,34,34,0,0,2,1.0,18,8792.0
71431,5,3635,1,0,48,48,0,5,0,1.0,12,13288.0
71432,30,5273,1,0,55,55,0,0,1,1.0,13,12100.0
71433,5,1303,1,0,61,61,0,2,0,2.0,22,16352.0
71434,12,3162,1,0,27,27,0,1,8,3.0,10,6350.0
71435,27,517,0,0,49,49,0,2,2,2.0,12,9856.0
71436,19,3037,0,0,27,27,0,3,1,2.0,4,9016.0
71437,0,1850,0,0,28,28,0,4,1,2.0,22,5512.0
71438,5,1587,0,0,38,38,0,6,13,4.0,21,11646.0
71439,13,3077,0,0,57,57,0,0,6,1.0,21,16128.0
71440,5,926,1,1,37,35,1,1,14,2.0,16,16502.4
71441,29,1180,1,0,54,54,0,1,12,3.0,21,10494.0
71442,20,4027,0,0,20,20,0,4,1,3.0,15,8988.0
71443,5,273,0,0,27,27,0,0,4,3.0,18,11920.0
71444,6,251,1,0,23,23,0,3,8,3.0,18,11088.0
71445,13,3981,0,1,55,22,1,2,4,3.0,22,25632.0
71446,5,1805,0,1,36,35,0,6,1,3.0,8,17510.4
71447,1,2563,0,0,65,65,0,2,11,1.0,10,22542.0
71448,0,1501,0,0,23,23,0,0,1,1.0,17,9590.0
71449,25,34,1,0,52,52,0,0,1,1.0,21,11700.0
71450,4,2259,0,0,25,25,0,1,1,1.0,16,7932.0
71451,2,3098,1,0,58,58,0,6,3,3.0,6,12760.0
71452,5,2769,1,0,50,50,0,8,3,3.0,18,11412.0
71453,15,691,0,0,39,39,0,1,8,1.0,16,7632.0
71454,4,52,0,0,30,30,0,4,11,3.0,15,10782.0
71455,22,1835,1,0,57,57,0,2,1,3.0,1,13936.0
71456,32,2715,1,0,28,28,0,3,1,3.0,6,8974.0
71457,16,1948,1,1,62,55,1,4,2,4.0,2,23545.6
71458,5,342,1,0,41,41,0,4,3,3.0,16,9450.0
71459,13,18,0,0,45,45,0,1,1,3.0,21,14674.0
71460,13,1734,0,0,24,24,0,4,8,4.0,11,6950.0
71461,0,2116,1,0,43,43,0,1,3,2.0,18,8680.0
71462,1,511,0,0,34,34,0,1,1,2.0,21,14460.0
71463,13,1124,1,0,54,54,0,0,0,3.0,21,12340.0
71464,0,130,1,1,34,31,1,0,11,1.0,12,10080.0
71465,27,2411,1,0,61,61,0,0,9,3.0,20,13442.0
71466,9,95,0,0,23,23,0,2,1,3.0,1,3834.0
71467,12,2635,1,0,55,55,0,2,4,1.0,9,12760.0
71468,26,407,0,0,27,27,0,1,3,1.0,16,7404.0
71469,0,3410,1,0,61,61,0,4,3,3.0,5,18690.0
71470,18,1175,0,0,36,36,0,2,1,3.0,21,8680.0
71471,5,497,0,0,30,30,0,1,1,3.0,22,11646.0
71472,4,4823,0,1,40,20,0,0,12,2.0,22,16665.6
71473,25,546,1,1,55,18,0,4,1,2.0,4,21186.0
71474,1,1477,0,0,61,61,0,2,15,3.0,4,13222.0
71475,13,1233,1,1,54,52,1,3,3,4.0,11,21472.0
71476,5,631,1,0,75,75,0,0,1,4.0,20,20768.0
71477,6,4137,1,1,32,27,1,0,2,1.0,22,12268.8
71478,0,250,1,0,40,40,0,2,14,2.0,20,13300.0
71479,13,133,1,1,38,30,1,3,4,3.0,11,22105.6
71480,5,622,1,1,65,61,1,0,1,3.0,19,24326.4
71481,27,2234,0,0,22,22,0,5,1,3.0,12,9058.0
71482,13,3808,1,0,68,68,0,0,4,3.0,3,22032.0
71483,5,1650,1,0,59,59,0,2,13,1.0,5,12420.0
71484,18,1683,0,0,52,52,0,2,4,2.0,17,15860.0
71485,1,645,1,0,26,26,0,4,1,2.0,5,11520.0
71486,13,794,0,0,75,75,0,0,0,1.0,12,19232.0
71487,13,3925,0,0,24,24,0,2,2,4.0,11,7500.0
71488,24,138,1,0,60,60,0,2,8,2.0,16,15158.0
71489,13,1734,1,0,75,75,0,3,1,2.0,11,19590.0
71490,23,1258,1,0,34,34,0,0,4,2.0,22,11540.0
71491,19,112,1,1,43,39,1,1,11,2.0,6,20832.0
71492,13,1162,1,0,63,63,0,2,0,4.0,17,19200.0
71493,12,37,0,0,26,26,0,3,1,4.0,22,6210.0
71494,10,2866,1,1,70,66,1,2,2,4.0,17,26010.0
71495,29,1,0,0,61,61,0,0,7,3.0,18,15792.0
71496,0,64,0,0,69,69,0,0,12,4.0,16,18256.0
71497,30,4832,0,0,23,23,0,4,1,4.0,14,5088.0
71498,14,1012,0,0,22,22,0,1,1,4.0,6,9310.0
71499,3,1807,0,0,37,37,0,2,5,2.0,20,7836.0
71500,0,3502,0,0,38,38,0,4,3,1.0,14,8064.0
71501,13,1451,1,1,63,31,1,1,1,1.0,17,25113.6
71502,12,151,1,0,37,37,0,5,9,3.0,6,9200.0
71503,13,990,0,0,27,27,0,3,7,3.0,22,8568.0
71504,27,1882,1,0,45,45,0,0,3,3.0,21,14064.0
71505,23,2314,1,1,57,55,1,6,5,1.0,20,28704.0
71506,9,3713,1,0,43,43,0,0,7,1.0,19,10832.0
71507,0,409,1,0,36,36,0,1,11,1.0,19,14850.0
71508,9,5454,1,0,47,47,0,2,8,1.0,19,10864.0
71509,5,508,0,0,44,44,0,0,9,1.0,12,13640.0
71510,26,1433,0,1,50,45,1,2,13,1.0,19,23361.0
71511,5,2176,0,0,69,69,0,2,3,3.0,16,22406.0
71512,5,1819,1,0,46,46,0,3,1,3.0,21,9984.0
71513,13,2423,1,1,67,47,1,0,3,3.0,18,25127.2
71514,12,2984,0,0,22,22,0,4,1,3.0,14,9088.0
71515,13,1854,0,0,23,23,0,1,1,3.0,11,6410.0
71516,2,1935,0,0,42,42,0,0,1,3.0,16,9086.0
71517,13,3251,1,0,53,53,0,0,0,4.0,17,13530.0
71518,5,279,1,0,34,34,0,3,8,1.0,18,11700.0
71519,12,1840,1,0,66,66,0,3,1,1.0,18,16650.0
71520,23,795,0,0,55,55,0,4,2,1.0,20,17186.0
71521,27,471,0,0,61,61,0,4,4,4.0,19,19770.0
71522,4,2529,1,0,24,24,0,1,13,3.0,22,6310.0
71523,5,604,1,0,49,49,0,0,11,1.0,19,15600.0
71524,0,55,1,0,22,22,0,4,2,3.0,22,11312.0
71525,15,29,0,1,47,19,0,0,13,3.0,18,15456.0
71526,17,1525,0,0,42,42,0,0,13,1.0,19,12780.0
71527,5,171,1,0,69,69,0,0,6,3.0,5,15400.0
71528,5,1884,1,0,60,60,0,1,0,2.0,7,18912.0
71529,26,1559,0,0,39,39,0,4,0,3.0,20,8008.0
71530,13,1366,1,0,29,29,0,0,5,1.0,16,12744.0
71531,0,3213,0,0,24,24,0,0,1,1.0,21,4002.0
71532,3,2214,1,0,73,73,0,1,13,3.0,16,15574.0
71533,0,3743,0,0,22,22,0,0,1,3.0,21,4050.0
71534,5,2533,1,0,23,23,0,6,3,1.0,22,8580.0
71535,5,1437,1,0,57,57,0,2,1,1.0,19,15048.0
71536,5,156,1,0,61,61,0,4,13,1.0,12,18784.0
71537,24,2470,1,1,45,43,1,8,11,4.0,1,18810.0
71538,26,2160,0,1,30,27,1,3,1,4.0,19,8820.0
71539,13,380,0,1,26,25,1,0,13,3.0,22,18240.0
71540,15,293,0,0,24,24,0,1,1,3.0,16,5472.0
71541,0,3147,0,1,66,62,1,2,1,3.0,16,24570.0
71542,5,1732,0,0,21,21,0,1,1,3.0,18,5496.0
71543,15,352,0,0,27,27,0,3,1,3.0,17,12582.0
71544,15,1860,1,1,38,36,1,4,7,3.0,18,20169.6
71545,18,22,1,0,31,31,0,3,1,3.0,20,7272.0
71546,9,594,1,1,52,19,0,3,0,2.0,13,17040.0
71547,10,4497,0,0,26,26,0,1,12,4.0,20,10872.0
71548,10,5391,0,1,61,49,1,2,8,3.0,21,24921.0
71549,1,1063,1,0,51,51,0,1,1,3.0,18,15240.0
71550,5,27,1,0,58,58,0,6,3,3.0,17,18870.0
71551,6,4257,0,0,25,25,0,0,1,3.0,2,7452.0
71552,12,343,0,0,22,22,0,0,1,3.0,15,9088.0
71553,30,4291,1,1,55,54,1,2,1,3.0,15,19152.0
71554,4,2731,0,0,54,54,0,4,1,3.0,4,11214.0
71555,24,639,0,0,75,75,0,0,3,4.0,4,24092.0
71556,18,1175,1,0,41,41,0,0,3,1.0,19,10384.0
71557,5,2050,1,0,60,60,0,1,1,1.0,21,13882.0
71558,0,2090,1,0,58,58,0,4,8,2.0,12,16912.0
71559,13,1725,1,0,64,64,0,2,0,4.0,17,15240.0
71560,0,911,0,0,25,25,0,0,1,4.0,22,12258.0
71561,7,762,1,0,73,73,0,1,5,1.0,19,17186.0
71562,29,1,1,0,63,63,0,3,9,4.0,22,12892.0
71563,25,176,0,0,22,22,0,1,1,4.0,6,9344.0
71564,24,2455,0,1,55,53,1,0,2,2.0,13,23256.0
71565,1,385,1,1,42,35,1,2,0,1.0,20,15552.0
71566,13,1060,1,0,64,64,0,2,15,2.0,18,20520.0
71567,13,1195,0,0,18,18,0,3,1,2.0,17,8290.0
