ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
68005,C1,3746,Rented,Joint,39,27,Yes,X1,,,22,19250
68006,C29,501,Rented,Individual,18,18,No,X1,,,13,2152
68007,C3,1328,Owned,Individual,51,51,No,X1,,,14,9576
68008,C1,5583,Rented,Individual,75,75,No,X1,14+,3,14,18284
68009,C1,1823,Owned,Individual,66,66,No,,3,4,19,20264
68010,C2,1160,Owned,Individual,46,46,No,X4,,,11,14736
68011,C1,2790,Owned,Individual,49,49,No,X1,,,5,17446
68012,C1,36,Owned,Individual,60,60,No,X4,14+,3,20,14784
68013,C20,1420,Rented,Individual,37,37,No,,3,2,22,10278
68014,C19,5234,Rented,Individual,25,25,No,X2,,,1,5450
68015,C13,3359,Owned,Individual,39,39,No,X1,6,2,4,10296
68016,C5,422,Rented,Individual,29,29,No,X4,1,3,17,8400
68017,C2,445,Rented,Individual,26,26,No,X5,2,4,21,9352
68018,C1,99,Rented,Individual,21,21,No,,,,5,9436
68019,C21,4413,Owned,Individual,53,53,No,X4,1,3,14,14846
68020,C17,188,Rented,Individual,31,31,No,X2,5,1,2,6900
68021,C18,3367,Rented,Individual,63,63,No,,4,1,16,15576
68022,C2,2561,Owned,Individual,64,64,No,,6,3,14,20448
68023,C6,1708,Owned,Individual,22,22,No,X3,,,20,7824
68024,C13,3271,Owned,Individual,45,45,No,X3,14+,2,13,13032
68025,C4,1365,Rented,Individual,21,21,No,X2,,,21,7776
68026,C1,2104,Owned,Individual,57,57,No,X2,,,22,13968
68027,C1,729,Rented,Individual,25,25,No,X3,,,17,6850
68028,C32,1361,Rented,Individual,22,22,No,,2,1,1,7344
68029,C3,4863,Owned,Individual,61,61,No,X2,,,21,20096
68030,C11,53,Owned,Joint,41,33,Yes,X5,,,21,21384
68031,C2,2219,Owned,Joint,58,57,Yes,X1,,,21,21512.4
68032,C2,745,Rented,Individual,54,54,No,X1,2,3,11,11574
68033,C20,1174,Owned,Joint,25,24,No,X4,,,22,18738
68034,C6,229,Owned,Individual,75,75,No,X6,,,17,20096
68035,C13,946,Owned,Individual,44,44,No,X1,3,3,20,14376
68036,C8,642,Rented,Individual,40,40,No,X1,2,4,22,8414
68037,C15,1131,Rented,Individual,37,37,No,X3,1,1,16,12380
68038,C2,1570,Owned,Joint,57,56,Yes,X2,4,3,21,27930
68039,C3,2910,Rented,Individual,24,24,No,X1,,,16,9282
68040,C1,1128,Owned,Joint,71,57,Yes,X3,4,3,22,28686
68041,C24,2185,Owned,Individual,30,30,No,X1,,,22,12460
68042,C2,3354,Owned,Individual,75,75,No,X1,14+,3,18,24084
68043,C2,256,Owned,Individual,67,67,No,X2,4,2,3,22208
68044,C36,86,Owned,Individual,30,30,No,X1,2,1,21,11136
68045,C2,165,Owned,Individual,30,30,No,X1,,,3,6480
68046,C16,1262,Rented,Joint,24,23,Yes,,,,20,9000
68047,C6,338,Owned,Individual,70,70,No,,4,1,20,23494
68048,C34,1012,Owned,Individual,70,70,No,X2,,,21,15344
68049,C17,2315,Owned,Joint,54,50,Yes,X4,,,22,21024
68050,C4,1472,Owned,Joint,68,63,Yes,X2,,,5,28569.6
68051,C4,186,Owned,Individual,45,45,No,,,,7,15340
68052,C8,1578,Rented,Individual,25,25,No,,,,9,8712
68053,C22,695,Rented,Individual,45,45,No,,2,3,16,12780
68054,C1,313,Owned,Individual,70,70,No,X2,1,3,21,18210
68055,C13,4168,Rented,Individual,25,25,No,,,,21,11376
68056,C2,568,Owned,Individual,19,19,No,X1,,,14,7728
68057,C1,1623,Rented,Individual,38,38,No,X1,14+,1,8,11616
68058,C1,1460,Rented,Individual,28,28,No,X2,1,1,16,9100
68059,C11,433,Rented,Individual,23,23,No,,,,20,9086
68060,C1,16,Rented,Individual,75,75,No,X2,8,3,8,22392
68061,C3,2435,Owned,Individual,47,47,No,,2,3,22,11640
68062,C4,2597,Rented,Individual,22,22,No,,,,21,8932
68063,C2,447,Owned,Individual,66,66,No,X1,7,3,2,19050
68064,C4,343,Owned,Joint,73,71,Yes,,5,3,15,30492
68065,C8,162,Rented,Individual,22,22,No,X1,,,21,7860
68066,C2,233,Rented,Individual,21,21,No,,1,4,22,3852
68067,C1,125,Rented,Individual,23,23,No,X1,,,5,5392
68068,C18,2721,Owned,Individual,49,49,No,X1,14+,1,15,12430
68069,C1,2037,Owned,Individual,44,44,No,X4,3,4,22,11456
68070,C2,3095,Owned,Joint,62,28,No,X1,8,3,22,28656
68071,C18,2764,Owned,Individual,26,26,No,,3,3,20,12060
68072,C18,853,Owned,Individual,75,75,No,X3,12,3,22,23256
68073,C10,1416,Owned,Individual,59,59,No,X2,14+,3,11,12100
68074,C1,2178,Owned,Individual,45,45,No,X2,,,20,14344
68075,C19,1126,Owned,Individual,29,29,No,X4,4,1,1,5740
68076,C9,358,Rented,Individual,27,27,No,X1,5,1,22,5504
68077,C16,3690,Rented,Individual,27,27,No,,,,20,6500
68078,C1,125,Owned,Individual,34,34,No,X5,4,4,22,11898
68079,C12,427,Owned,Individual,68,68,No,,,,16,17136
68080,C3,775,Owned,Individual,67,67,No,X2,2,2,12,19424
68081,C1,19,Owned,Individual,69,69,No,X3,2,4,22,20400
68082,C3,1315,Owned,Joint,38,37,Yes,X2,14+,3,18,12432
68083,C16,573,Owned,Individual,30,30,No,X4,,,19,6410
68084,C5,3533,Owned,Individual,72,72,No,X1,14+,2,1,19840
68085,C2,301,Rented,Individual,44,44,No,X2,8,3,18,10784
68086,C32,2715,Owned,Individual,65,65,No,,6,2,20,15528
68087,C15,3330,Rented,Individual,34,34,No,X1,,,2,7476
68088,C20,2263,Owned,Individual,45,45,No,X1,,,6,15470
68089,C32,2594,Owned,Individual,25,25,No,,,,6,6220
68090,C33,390,Owned,Individual,74,74,No,X1,2,2,21,15704
68091,C2,794,Rented,Individual,20,20,No,X1,,,21,4314
68092,C5,1070,Rented,Individual,47,47,No,X4,,,22,14344
68093,C17,2229,Rented,Individual,23,23,No,X3,,,14,6490
68094,C8,558,Owned,Individual,69,69,No,X2,,,17,18750
68095,C2,1550,Owned,Individual,75,75,No,X3,9,4,22,25156
68096,C10,3138,Rented,Individual,24,24,No,X2,,,18,6430
68097,C17,964,Rented,Joint,58,26,No,X2,2,3,2,24654
68098,C15,1422,Owned,Joint,73,70,Yes,X2,4,2,2,23595
68099,C7,1497,Rented,Individual,53,53,No,X3,14+,2,13,13800
68100,C24,1279,Owned,Individual,49,49,No,X6,,,20,10980
68101,C7,1019,Rented,Individual,22,22,No,,,,21,11024
68102,C1,19,Rented,Individual,31,31,No,X2,1,4,22,11024
68103,C1,2775,Rented,Joint,59,55,Yes,X1,6,1,12,20724
68104,C3,1619,Rented,Individual,26,26,No,,,,18,5160
68105,C5,1469,Owned,Individual,65,65,No,,2,3,17,16978
68106,C1,145,Owned,Individual,70,70,No,X1,,,18,18972
68107,C2,1656,Rented,Individual,61,61,No,X3,,,13,13090
68108,C16,1122,Owned,Individual,32,32,No,X5,4,2,20,12800
68109,C8,2046,Rented,Individual,23,23,No,X4,,,13,5072
68110,C9,4443,Rented,Individual,26,26,No,X4,,,1,7882
68111,C2,2167,Rented,Individual,75,75,No,X3,6,3,21,20876
68112,C1,24,Owned,Individual,74,74,No,X2,5,3,7,18144
68113,C1,1259,Owned,Joint,72,66,Yes,X6,,,22,24960
68114,C7,693,Owned,Individual,62,62,No,X2,14+,3,22,13848
68115,C1,102,Rented,Individual,39,39,No,X5,5,4,17,10944
68116,C1,27,Owned,Individual,66,66,No,X2,,,17,18848
68117,C2,4130,Rented,Individual,31,31,No,X2,6,3,22,12960
68118,C6,824,Rented,Individual,42,42,No,,11,3,13,10242
68119,C5,3767,Owned,Joint,44,18,Yes,,,,18,14700
68120,C9,358,Owned,Individual,72,72,No,X2,,,18,15392
68121,C1,2174,Rented,Individual,49,49,No,X2,,,22,10656
68122,C15,1006,Rented,Joint,55,19,No,,7,3,19,23184
68123,C2,154,Rented,Individual,28,28,No,X1,,,11,5216
68124,C3,28,Rented,Individual,75,75,No,X2,14+,3,18,17976
68125,C11,1613,Owned,Individual,37,37,No,X3,10,2,22,8792
68126,C1,244,Owned,Individual,63,63,No,,,,14,15912
68127,C19,2270,Owned,Individual,75,75,No,X2,14+,2,1,21492
68128,C1,1462,Rented,Joint,26,24,Yes,X1,4,2,5,10735.2
68129,C8,4710,Owned,Joint,27,26,Yes,,3,2,17,15800.4
68130,C2,74,Rented,Individual,75,75,No,X1,8,3,3,21920
68131,C1,102,Owned,Individual,75,75,No,X4,12,4,17,21284
68132,C3,2596,Owned,Individual,57,57,No,X3,14+,4,17,16492
68133,C9,103,Rented,Individual,27,27,No,,3,3,22,9268
68134,C1,1030,Rented,Individual,23,23,No,X4,,,13,10320
68135,C13,34,Rented,Joint,56,27,No,X3,,,17,28035
68136,C2,3323,Rented,Individual,34,34,No,X1,6,1,19,13500
68137,C1,606,Rented,Individual,25,25,No,X2,1,3,18,8160
68138,C8,4236,Rented,Individual,38,38,No,X3,5,3,22,7632
68139,C3,83,Owned,Individual,69,69,No,X3,,,13,14924
68140,C1,146,Owned,Joint,49,42,Yes,X1,14+,2,16,14712
68141,C2,3077,Rented,Individual,65,65,No,X4,10,3,18,21984
68142,C13,749,Owned,Individual,40,40,No,X4,14+,1,16,9312
68143,C7,3210,Owned,Individual,47,47,No,X1,,,6,11034
68144,C2,3981,Owned,Individual,33,33,No,X1,,,22,10052
68145,C4,1051,Rented,Individual,59,59,No,X1,,,18,18930
68146,C18,2443,Rented,Individual,62,62,No,X2,3,1,19,19200
68147,C12,84,Rented,Individual,74,74,No,,14+,1,19,22746
68148,C8,4269,Rented,Individual,25,25,No,,,,1,10080
68149,C2,3286,Owned,Individual,45,45,No,X4,3,3,22,14660
68150,C1,3160,Rented,Individual,23,23,No,,,,20,9618
68151,C1,1858,Rented,Individual,25,25,No,X2,4,3,18,5224
68152,C2,1933,Rented,Individual,25,25,No,X4,,,22,11328
68153,C3,28,Rented,Individual,24,24,No,,2,3,16,5320
68154,C1,1881,Owned,Joint,62,48,Yes,X2,5,3,8,20512.8
68155,C9,4097,Owned,Individual,66,66,No,X2,14+,2,21,22168
68156,C17,529,Owned,Individual,75,75,No,X2,,,17,25156
68157,C9,2585,Rented,Individual,66,66,No,X1,6,3,6,20570
68158,C4,179,Rented,Individual,28,28,No,X3,,,1,4512
68159,C3,3068,Owned,Individual,22,22,No,X3,2,3,18,7992
68160,C28,600,Owned,Individual,58,58,No,X2,1,3,16,13240
68161,C21,4748,Owned,Individual,36,36,No,X1,14+,2,13,9328
68162,C1,146,Rented,Individual,60,60,No,,1,2,19,20928
68163,C4,1976,Rented,Individual,52,52,No,X2,,,20,16874
68164,C28,2623,Rented,Individual,31,31,No,X1,4,3,21,10064
68165,C3,2596,Rented,Individual,20,20,No,,,,9,7040
68166,C3,548,Owned,Individual,47,47,No,,3,1,12,9952
68167,C12,152,Rented,Individual,30,30,No,X1,,,17,8792
68168,C18,523,Owned,Joint,50,22,Yes,X2,14+,1,13,22386
68169,C2,5402,Owned,Individual,22,22,No,X2,,,17,6860
68170,C8,3512,Rented,Individual,36,36,No,X2,1,3,22,12420
68171,C24,3107,Owned,Individual,44,44,No,X3,5,4,19,14832
68172,C1,6,Rented,Joint,28,23,No,X2,2,1,16,19840
68173,C7,208,Owned,Joint,75,74,Yes,X6,1,1,15,23100
68174,C18,3570,Rented,Individual,31,31,No,X3,5,2,20,6870
68175,C1,1259,Owned,Individual,36,36,No,,,,21,10624
68176,C2,1986,Owned,Individual,59,59,No,X2,8,4,17,18256
68177,C1,1377,Owned,Individual,56,56,No,X5,10,3,20,15964
68178,C8,3208,Rented,Individual,55,55,No,X1,,,1,16884
68179,C2,1644,Owned,Joint,58,43,Yes,X1,,,3,18975
68180,C13,2446,Rented,Individual,60,60,No,,6,1,6,19296
68181,C2,4233,Owned,Individual,63,63,No,,6,4,22,17004
68182,C23,91,Rented,Individual,22,22,No,X6,,,18,7560
68183,C1,812,Rented,Individual,71,71,No,X2,,,19,19648
68184,C29,355,Owned,Joint,47,44,Yes,,6,1,6,14439.6
68185,C2,4214,Owned,Joint,74,72,Yes,,13,3,18,32304
68186,C6,338,Rented,Joint,46,45,Yes,,7,1,13,20784.4
68187,C6,510,Rented,Individual,47,47,No,,2,3,20,9792
68188,C16,3754,Owned,Joint,40,38,Yes,X1,1,3,18,12432
68189,C8,212,Owned,Joint,39,38,Yes,X1,9,4,2,11984
68190,C15,1579,Rented,Joint,21,20,No,,,,15,14761.6
68191,C27,1520,Rented,Individual,57,57,No,,1,3,4,18928
68192,C11,1433,Owned,Individual,53,53,No,X1,4,2,16,14184
68193,C1,36,Owned,Individual,69,69,No,X1,4,3,20,19110
68194,C2,3642,Owned,Joint,49,46,Yes,,14+,3,21,24192
68195,C1,4744,Rented,Individual,34,34,No,,,,16,7944
68196,C23,111,Owned,Joint,69,68,Yes,X2,2,4,18,25177.6
68197,C11,1909,Owned,Individual,30,30,No,X2,4,3,19,5880
68198,C22,550,Rented,Individual,43,43,No,X3,,,14,8400
68199,C13,3359,Rented,Individual,31,31,No,X1,3,1,4,7500
68200,C2,3384,Rented,Individual,35,35,No,X1,,,18,9324
68201,C4,1731,Owned,Individual,44,44,No,X1,7,3,5,10764
68202,C1,3172,Rented,Individual,22,22,No,X1,,,19,6400
68203,C2,1933,Rented,Individual,25,25,No,,1,1,21,9142
68204,C12,3115,Rented,Individual,51,51,No,X4,4,3,20,15168
68205,C3,1691,Rented,Individual,24,24,No,,,,15,5530
68206,C1,603,Rented,Individual,22,22,No,X1,,,16,5144
68207,C16,1056,Rented,Joint,22,20,Yes,,,,21,15718.4
68208,C2,3251,Rented,Individual,21,21,No,X6,,,13,8582
68209,C7,3963,Rented,Individual,70,70,No,X1,,,19,18648
68210,C32,2594,Owned,Individual,25,25,No,X3,,,6,6710
68211,C22,2,Rented,Individual,32,32,No,X4,,,21,6240
68212,C21,4957,Rented,Individual,45,45,No,X1,7,1,13,15384
68213,C4,2182,Owned,Joint,58,56,Yes,X1,,,14,21450
68214,C13,2833,Rented,Individual,30,30,No,X2,,,21,8016
68215,C34,1012,Rented,Individual,25,25,No,,5,2,6,6090
68216,C20,542,Rented,Individual,22,22,No,,1,1,22,10592
68217,C10,3776,Rented,Individual,61,61,No,X2,5,4,21,19264
68218,C2,1793,Owned,Individual,47,47,No,X4,,,14,13872
68219,C1,1050,Owned,Joint,64,62,Yes,X2,,,18,21312
68220,C3,1053,Owned,Individual,63,63,No,X5,,,21,19904
68221,C7,919,Owned,Individual,37,37,No,X3,3,1,19,13080
68222,C12,965,Owned,Individual,47,47,No,,4,2,20,11358
68223,C1,3424,Owned,Individual,64,64,No,,4,3,12,13988
68224,C2,2034,Rented,Individual,40,40,No,X2,4,1,17,15400
68225,C34,150,Rented,Individual,50,50,No,X3,,,14,16198
68226,C15,4420,Owned,Individual,21,21,No,X3,,,22,5640
68227,C17,838,Rented,Individual,41,41,No,X4,4,2,19,12060
68228,C20,132,Owned,Joint,35,33,Yes,X3,5,3,22,15288
68229,C4,2693,Owned,Individual,65,65,No,X1,9,3,14,13650
68230,C20,181,Rented,Individual,39,39,No,X1,,,21,9212
68231,C4,151,Rented,Individual,34,34,No,X4,2,1,16,8834
68232,C3,55,Rented,Individual,25,25,No,X1,2,1,12,10128
68233,C1,572,Rented,Individual,38,38,No,X4,7,3,16,15158
68234,C8,971,Rented,Individual,42,42,No,X1,1,1,12,12300
68235,C3,482,Owned,Individual,38,38,No,X4,,,18,10928
68236,C18,1710,Owned,Individual,41,41,No,X4,3,1,19,14982
68237,C7,1743,Owned,Individual,65,65,No,X5,,,14,12408
68238,C23,366,Rented,Joint,59,21,No,X3,,,21,22605
68239,C17,1465,Rented,Individual,30,30,No,X2,2,2,17,11880
68240,C3,2900,Rented,Individual,45,45,No,X1,3,1,2,10998
68241,C12,3792,Rented,Individual,51,51,No,X1,,,18,11340
68242,C21,5455,Owned,Individual,30,30,No,X4,7,1,21,12680
68243,C2,365,Owned,Individual,54,54,No,,,,22,15678
68244,C1,68,Owned,Joint,51,42,Yes,X4,,,16,22284
68245,C7,3880,Owned,Individual,44,44,No,X1,4,1,2,13486
68246,C9,103,Owned,Individual,29,29,No,X4,5,3,22,9450
68247,C1,123,Owned,Individual,70,70,No,,12,3,22,18300
68248,C3,1208,Rented,Individual,21,21,No,,,,21,10768
68249,C7,594,Owned,Individual,42,42,No,X2,2,1,19,14234
68250,C2,237,Rented,Joint,70,32,Yes,X2,9,3,15,36072
68251,C20,94,Owned,Individual,54,54,No,X3,14,2,10,14640
68252,C9,52,Rented,Individual,25,25,No,,1,4,18,8232
68253,C3,130,Owned,Individual,43,43,No,,,,19,12708
68254,C17,3184,Owned,Individual,27,27,No,,,,22,4880
68255,C2,1789,Owned,Individual,62,62,No,X6,6,3,15,17304
68256,C10,405,Owned,Individual,31,31,No,X4,4,3,18,12060
68257,C9,249,Rented,Individual,28,28,No,,6,1,16,8328
68258,C1,760,Rented,Individual,45,45,No,X4,1,1,22,16126
68259,C7,4490,Owned,Individual,64,64,No,X1,5,4,15,16044
68260,C4,153,Rented,Individual,20,20,No,,,,16,5688
68261,C14,295,Rented,Individual,31,31,No,,3,1,19,6190
68262,C24,1782,Owned,Joint,62,19,No,X1,,,1,22859.2
68263,C1,408,Owned,Individual,74,74,No,,,,20,19440
68264,C3,2600,Rented,Individual,21,21,No,,,,2,9310
68265,C1,948,Owned,Individual,24,24,No,X3,,,16,5248
68266,C2,4642,Rented,Individual,46,46,No,X2,14,3,21,15994
68267,C6,2921,Rented,Individual,20,20,No,X1,,,17,7596
68268,C1,929,Owned,Joint,75,73,Yes,X2,7,3,17,36024
68269,C1,1737,Owned,Joint,62,53,Yes,X4,2,2,13,24990
68270,C16,309,Owned,Individual,26,26,No,X6,2,3,8,8316
68271,C17,2293,Owned,Individual,25,25,No,X4,,,22,9648
68272,C9,1611,Rented,Individual,75,75,No,X1,6,2,17,23788
68273,C9,4071,Rented,Individual,26,26,No,X4,1,1,4,5424
68274,C1,386,Rented,Individual,37,37,No,X7,3,3,5,11862
68275,C9,3046,Rented,Joint,26,21,Yes,X3,4,3,2,13056
68276,C3,2654,Rented,Individual,28,28,No,X2,2,1,18,13284
68277,C2,1734,Rented,Individual,24,24,No,,4,3,11,10220
68278,C5,2815,Rented,Individual,23,23,No,,,,14,8540
68279,C2,658,Owned,Individual,56,56,No,,5,3,21,16056
68280,C8,2523,Rented,Individual,22,22,No,,,,16,9184
68281,C3,87,Owned,Individual,57,57,No,X3,14+,3,17,12298
68282,C3,526,Rented,Joint,53,52,Yes,X2,2,4,16,17136
68283,C21,3985,Owned,Joint,67,35,No,X1,11,3,13,30844.8
68284,C1,4612,Rented,Joint,56,36,No,X1,3,2,12,22579.2
68285,C19,2491,Owned,Joint,34,30,No,X4,6,1,19,15769.6
68286,C1,3388,Owned,Individual,75,75,No,X3,9,3,18,17910
68287,C2,3190,Owned,Individual,25,25,No,X1,3,2,17,8974
68288,C3,1283,Owned,Individual,70,70,No,X2,,,10,21204
68289,C7,127,Owned,Individual,68,68,No,X3,2,1,1,16536
68290,C2,1445,Rented,Individual,49,49,No,X4,1,1,15,14740
68291,C1,2969,Owned,Joint,62,20,No,X1,,,21,29433.6
68292,C20,159,Rented,Individual,75,75,No,X2,14+,4,22,20704
68293,C10,1438,Rented,Individual,24,24,No,X2,4,1,12,9568
68294,C1,141,Rented,Individual,45,45,No,X4,14+,1,19,12500
68295,C33,1758,Rented,Individual,21,21,No,X8,,,15,5416
68296,C1,99,Rented,Individual,22,22,No,,,,17,9352
68297,C18,1752,Owned,Joint,29,25,Yes,X2,,,20,12705
68298,C5,1435,Owned,Individual,47,47,No,X3,14+,3,18,15938
68299,C2,1162,Rented,Individual,36,36,No,X2,6,4,18,13180
68300,C9,1183,Rented,Individual,20,20,No,,,,7,5216
68301,C1,3847,Owned,Individual,72,72,No,X4,8,1,16,16718
68302,C17,1915,Owned,Joint,32,25,Yes,X4,1,1,22,15750
68303,C1,2246,Owned,Individual,72,72,No,X1,14+,1,8,17134
68304,C1,3412,Rented,Individual,75,75,No,X3,,,16,20740
68305,C1,450,Owned,Joint,49,45,Yes,,14+,3,16,18810
68306,C4,942,Owned,Individual,49,49,No,,,,10,13552
68307,C1,327,Rented,Individual,24,24,No,X3,,,14,7812
68308,C4,184,Owned,Individual,32,32,No,,,,18,10188
68309,C4,974,Rented,Individual,25,25,No,X3,,,18,9856
68310,C23,763,Rented,Individual,31,31,No,X2,2,2,20,8400
68311,C1,817,Owned,Individual,45,45,No,X1,4,1,21,15466
68312,C10,2303,Rented,Individual,24,24,No,X2,,,2,10108
68313,C2,789,Owned,Individual,57,57,No,X1,14+,3,11,13248
68314,C3,715,Owned,Individual,44,44,No,,,,18,16440
68315,C11,694,Rented,Joint,37,36,Yes,X1,14+,3,16,12544
68316,C3,238,Owned,Individual,22,22,No,,,,19,8544
68317,C13,402,Rented,Individual,24,24,No,X2,3,1,2,4864
68318,C1,1561,Owned,Individual,74,74,No,X1,,,17,18270
68319,C5,1610,Owned,Joint,67,25,No,X3,8,3,14,25998
68320,C19,4297,Owned,Individual,31,31,No,,4,1,1,9520
68321,C17,4339,Rented,Individual,46,46,No,X1,1,4,22,15840
68322,C1,2288,Rented,Individual,23,23,No,,,,20,6630
68323,C20,1119,Owned,Individual,23,23,No,X2,,,18,3726
68324,C7,693,Rented,Individual,22,22,No,X2,1,1,16,4482
68325,C1,1280,Rented,Individual,25,25,No,X2,,,20,9408
68326,C3,610,Owned,Individual,39,39,No,X4,1,4,22,9840
68327,C1,1214,Owned,Individual,38,38,No,,7,3,16,8960
68328,C13,2920,Rented,Individual,36,36,No,,2,3,4,11880
68329,C3,2165,Rented,Individual,43,43,No,,2,3,16,15384
68330,C9,3394,Rented,Individual,30,30,No,X3,4,1,6,9198
68331,C25,2610,Owned,Individual,53,53,No,X1,6,2,12,12192
68332,C12,4262,Rented,Individual,32,32,No,X4,8,2,12,12700
68333,C11,374,Owned,Individual,45,45,No,X2,9,1,19,9680
68334,C1,889,Rented,Individual,22,22,No,X3,,,22,9072
68335,C7,3457,Owned,Joint,75,74,Yes,X4,14+,3,5,28322
68336,C22,260,Rented,Individual,19,19,No,X1,,,21,7230
68337,C9,249,Rented,Individual,34,34,No,,2,2,22,7344
68338,C2,47,Owned,Joint,66,21,Yes,X1,,,22,36204
68339,C1,1653,Owned,Joint,43,16,Yes,X1,8,3,22,15075.2
68340,C1,24,Owned,Individual,67,67,No,X6,14+,2,20,17700
68341,C27,2569,Rented,Joint,66,58,Yes,X2,4,2,20,29328
68342,C18,276,Rented,Individual,33,33,No,X1,3,1,21,10192
68343,C12,1052,Rented,Individual,23,23,No,X3,,,16,6260
68344,C1,826,Owned,Individual,65,65,No,X1,9,4,19,18496
68345,C2,484,Rented,Individual,31,31,No,X4,,,22,11968
68346,C1,171,Owned,Individual,74,74,No,X1,11,3,5,18944
68347,C3,2028,Owned,Individual,59,59,No,X5,2,2,15,17550
68348,C2,675,Owned,Individual,34,34,No,X2,7,2,14,6624
68349,C4,1638,Owned,Joint,37,20,No,X4,4,3,18,20940
68350,C2,1570,Owned,Joint,58,26,Yes,X2,2,2,21,20132
68351,C1,566,Owned,Individual,45,45,No,X1,14+,1,19,12384
68352,C1,556,Owned,Individual,55,55,No,X3,14+,1,12,16250
68353,C1,644,Rented,Individual,36,36,No,,,,16,10752
68354,C19,1947,Rented,Individual,61,61,No,X1,14+,1,1,15652
68355,C12,443,Rented,Joint,47,39,Yes,X3,5,1,19,22011
68356,C16,40,Rented,Joint,34,29,No,X6,,,19,15864
68357,C18,276,Owned,Individual,72,72,No,X4,7,1,21,18984
68358,C9,3804,Owned,Individual,36,36,No,X4,3,4,22,11592
68359,C3,1626,Rented,Individual,23,23,No,X3,3,1,18,5320
68360,C2,2903,Rented,Individual,47,47,No,X3,10,1,2,15862
68361,C15,902,Rented,Joint,58,49,Yes,X4,6,4,16,24211.2
68362,C4,3041,Rented,Individual,26,26,No,X3,6,4,1,5590
68363,C1,5068,Rented,Individual,23,23,No,X4,,,13,9226
68364,C7,2588,Owned,Joint,39,38,Yes,X4,,,21,20096
68365,C33,1179,Rented,Individual,22,22,No,X3,,,22,10128
68366,C9,623,Owned,Individual,21,21,No,X4,,,18,8088
68367,C6,155,Rented,Individual,33,33,No,X2,1,4,17,11394
68368,C12,2758,Rented,Individual,21,21,No,X1,,,19,6750
68369,C3,2722,Rented,Individual,75,75,No,X1,3,1,21,26964
68370,C10,2061,Rented,Individual,75,75,No,X1,14+,4,17,22304
68371,C1,3964,Rented,Joint,37,34,Yes,,6,3,22,17400
68372,C15,228,Rented,Individual,46,46,No,X4,7,1,19,14740
68373,C2,204,Owned,Joint,60,57,Yes,X2,8,3,22,27342
68374,C6,1629,Owned,Individual,64,64,No,,,,20,18660
68375,C9,2712,Owned,Individual,75,75,No,X3,,,4,19350
68376,C11,3436,Owned,Joint,35,24,Yes,,1,1,20,22915.2
68377,C4,2508,Rented,Joint,56,51,Yes,,14+,3,7,16968
68378,C2,1041,Rented,Individual,28,28,No,X2,,,14,7548
68379,C4,2635,Rented,Individual,23,23,No,X3,2,1,9,5400
68380,C2,3783,Owned,Individual,45,45,No,,3,3,3,11856
68381,C23,763,Rented,Individual,21,21,No,X1,,,17,10800
68382,C3,230,Rented,Individual,23,23,No,,,,18,9982
68383,C1,171,Owned,Individual,62,62,No,X2,,,18,15522
68384,C14,4363,Owned,Joint,32,31,Yes,,5,3,16,16324
68385,C1,485,Rented,Individual,24,24,No,X3,,,19,10064
68386,C1,2383,Rented,Individual,21,21,No,X4,,,14,10976
68387,C1,2050,Owned,Individual,73,73,No,,3,3,21,19424
68388,C8,4143,Owned,Individual,53,53,No,X4,14+,2,17,18172
68389,C2,252,Rented,Individual,45,45,No,X2,2,2,13,10592
68390,C9,20,Rented,Individual,29,29,No,X2,,,20,8694
68391,C9,6089,Owned,Joint,51,50,Yes,X1,14+,3,4,19503
68392,C33,1758,Rented,Individual,24,24,No,X4,,,4,7800
68393,C5,650,Rented,Individual,25,25,No,X1,,,17,6700
68394,C4,598,Owned,Joint,51,23,No,X1,5,1,14,22542
68395,C2,1155,Rented,Individual,49,49,No,,10,4,22,13926
68396,C1,1489,Rented,Individual,62,62,No,X1,,,17,14190
68397,C5,4636,Rented,Individual,35,35,No,X3,13,3,18,9100
68398,C3,2628,Owned,Individual,70,70,No,,4,3,22,20288
68399,C1,26,Owned,Joint,65,64,Yes,X5,4,4,17,30141
68400,C1,15,Owned,Individual,69,69,No,X1,6,3,21,17984
68401,C21,4638,Owned,Individual,58,58,No,X1,9,1,13,14328
68402,C9,1966,Owned,Joint,73,69,Yes,X3,8,2,22,32614.4
68403,C1,3980,Owned,Individual,55,55,No,,5,1,14,20550
68404,C4,470,Owned,Individual,42,42,No,X4,10,3,7,9760
68405,C19,1190,Owned,Joint,69,65,Yes,X1,8,2,1,21246.4
68406,C1,1259,Owned,Joint,53,52,Yes,X2,7,3,14,20202
68407,C2,137,Rented,Joint,60,25,Yes,X1,1,1,12,32358.4
68408,C4,4908,Owned,Individual,60,60,No,X1,,,18,18016
68409,C1,2835,Owned,Joint,75,70,Yes,,11,3,5,28464
68410,C2,2492,Owned,Joint,56,18,Yes,X4,,,17,25344
68411,C2,2065,Owned,Individual,45,45,No,X5,14+,3,22,12348
68412,C9,3566,Rented,Individual,44,44,No,X2,1,3,22,12560
68413,C20,2048,Rented,Individual,35,35,No,X4,8,3,18,6876
68414,C29,1281,Rented,Individual,26,26,No,X6,1,2,6,7200
